u,v,real_x,real_y,expected_x,expected_y
0.391419,0.457295,523.973,304.815,533.546,303.196
0.389425,0.461822,523.971,304.467,533.842,303.161
0.389412,0.45691,525.183,304.736,535.007,303.055
0.386531,0.459993,525.255,304.536,535.465,303.058
0.383907,0.45749,525.738,304.719,536.259,303.003
0.382238,0.456201,526.938,304.818,537.666,303.002
0.378655,0.457099,527.807,304.648,539,302.846
0.374344,0.457479,527.8,304.663,539.534,302.831
0.388276,0.453018,530.824,304.72,540.772,302.751
0.385071,0.453711,530.808,304.677,541.158,302.712
0.383017,0.456602,532.228,304.367,542.854,302.599
0.385934,0.456141,533.587,304.395,543.839,302.636
0.387329,0.453916,534.834,304.383,544.902,302.475
0.382857,0.4557,534.846,304.268,545.479,302.43
0.379001,0.452711,535.339,304.539,546.44,302.43
0.376827,0.456296,535.284,304.15,546.689,302.287
0.379338,0.453778,536.801,304.265,547.864,302.24
0.398109,0.451976,540.416,304.171,549.095,302.281
0.398611,0.450651,542.656,304.153,551.278,302.171
0.397093,0.449511,542.617,304.165,551.405,302.076
0.398654,0.45329,543.483,303.81,552.108,302.033
0.397318,0.454382,543.723,303.727,552.522,302.017
0.395425,0.451406,545.188,303.876,554.216,301.915
0.372459,0.452851,542.964,303.961,554.896,301.792
0.420989,0.449099,549.392,303.628,555.179,301.851
0.419958,0.449686,549.399,303.506,555.318,301.756
0.42328,0.44775,550.263,303.659,555.745,301.814
0.426683,0.448032,550.793,303.504,555.853,301.728
0.425723,0.447993,550.679,303.522,555.859,301.727
0.426708,0.446365,551.129,303.639,556.176,301.735
0.425574,0.450238,551.141,303.319,556.358,301.692
0.425592,0.451723,551.124,303.225,556.354,301.714
0.439502,0.453805,553.123,302.848,556.624,301.688
0.439374,0.455085,552.983,302.745,556.514,301.682
0.441554,0.45575,553.29,302.617,556.546,301.637
0.444241,0.455165,553.571,302.659,556.487,301.671
0.447326,0.448318,553.67,303.178,556.139,301.71
0.446838,0.453534,553.479,302.755,556.051,301.679
0.444768,0.447961,553.224,303.337,556.012,301.807
0.448375,0.453977,553.255,302.765,555.645,301.743
0.448743,0.45441,553.307,302.806,555.648,301.822
0.455597,0.453372,553.535,302.806,555.005,301.838
0.464282,0.451651,553.62,302.89,553.985,301.911
0.466062,0.452185,553.444,302.902,553.591,301.988
0.469099,0.450875,553.542,302.92,553.295,301.95
0.472827,0.451603,553.592,302.808,552.883,301.945
0.478266,0.452776,551.941,302.817,550.559,302.119
0.478507,0.454679,550.477,302.842,549.081,302.294
0.48345,0.449836,550.065,303.223,548.003,302.378
0.488333,0.453395,548.755,303.017,546.113,302.512
0.492087,0.45409,548.704,302.962,545.596,302.563
0.497115,0.452353,547.948,303.162,544.197,302.702
0.498591,0.451651,546.749,303.422,542.804,302.934
0.502048,0.449154,545.009,303.601,540.612,302.974
0.508691,0.452705,544.774,303.277,539.572,303.016
0.495998,0.448263,541.915,303.869,538.264,303.088
0.502417,0.451289,542,303.675,537.571,303.215
0.51094,0.451071,540.323,303.75,534.823,303.402
0.510812,0.452631,539.119,303.635,533.65,303.406
0.511576,0.452073,537.244,303.86,531.675,303.599
0.519633,0.451144,537.206,303.761,530.613,303.55
0.516886,0.450285,535.859,303.998,529.601,303.687
0.523831,0.453418,535.791,303.676,528.69,303.705
0.525986,0.44924,533.925,304.183,526.52,303.93
0.500909,0.454542,528.649,304.169,524.439,303.95
0.509267,0.456437,525.815,304.079,520.567,304.131
0.515448,0.457713,525.573,303.998,519.565,304.241
0.518124,0.460134,524.409,303.817,518.086,304.287
0.524982,0.459498,524.387,303.84,517.194,304.362
0.529478,0.454822,520.405,304.451,512.611,304.7
0.485057,0.462659,511.453,304.842,509.304,305.014
0.483343,0.458675,509.289,305.45,507.317,305.294
0.493126,0.459653,509.046,305.287,505.857,305.356
0.493621,0.46545,506.775,304.993,503.575,305.513
0.503613,0.462642,507.206,305.127,502.728,305.586
0.504963,0.459797,504.595,305.656,499.917,305.921
0.506002,0.459989,502.508,305.697,497.702,305.993
0.512531,0.460557,499.543,305.804,493.921,306.251
0.519419,0.461496,499.402,305.672,492.925,306.301
0.473981,0.461168,491.474,306.521,490.703,306.414
0.481439,0.459383,491.337,306.62,489.61,306.496
0.491578,0.463663,489.852,306.166,486.892,306.527
0.490922,0.462531,487.92,306.275,485.031,306.54
0.490329,0.458847,486.5,306.619,483.649,306.596
0.494194,0.463097,486.292,306.315,482.997,306.677
0.490521,0.457541,484.039,306.971,481.151,306.854
0.4973,0.46548,484.122,306.239,480.458,306.834
0.499357,0.463306,482.946,306.669,478.999,307.134
0.496421,0.463652,479.691,307.008,476.119,307.452
0.492552,0.451953,477.63,308.271,474.429,307.767
0.500412,0.464906,475.285,307.527,471.219,308.139
0.508084,0.467062,475.181,307.376,470.171,308.278
0.506466,0.464632,472.55,307.951,467.716,308.642
0.514662,0.46727,472.652,307.713,466.81,308.737
0.516901,0.466137,468.139,308.076,462.006,309.058
0.483609,0.460554,461.759,309.067,459.763,309.078
0.482525,0.464234,460.081,308.764,458.257,309.036
0.486614,0.462717,460.166,308.765,457.811,308.991
0.484351,0.464259,458.661,308.684,456.607,308.99
0.492578,0.464606,458.942,308.471,455.851,308.943
0.48798,0.462656,457.585,308.698,455.055,308.943
0.484782,0.458946,455.89,309.126,453.727,309.038
0.489138,0.462034,454.632,309.062,451.949,309.282
0.493276,0.462786,454.557,309.151,451.354,309.5
0.473183,0.46602,450.406,309.652,449.778,309.907
0.47942,0.466847,450.403,309.617,448.994,310.042
0.481129,0.47328,448.478,309.487,446.92,310.43
0.478464,0.470931,446.582,310.037,445.336,310.756
0.477949,0.472425,445.335,310.081,444.169,310.906
0.480659,0.472534,445.059,310.199,443.552,311.078
0.478785,0.470146,443.677,310.614,442.383,311.279
0.482365,0.473685,443.783,310.287,442.072,311.283
0.479838,0.471149,442.759,310.508,441.342,311.27
0.456658,0.469415,439.017,310.95,440.515,311.181
0.45436,0.461135,438.368,311.491,440.073,311.052
0.454795,0.473086,438.047,310.276,439.818,310.752
0.454145,0.469237,437.951,310.425,439.766,310.598
0.451671,0.471459,437.235,310.182,439.386,310.481
0.454768,0.463138,437.652,310.689,439.326,310.409
0.446897,0.470074,435.896,310.465,438.639,310.577
0.44336,0.473274,435.212,310.544,438.436,310.837
0.446446,0.473253,435.217,310.616,438.049,310.962
0.444262,0.469093,434.555,311.064,437.621,311.057
0.444568,0.470595,434.582,310.915,437.626,311.025
0.442839,0.473364,433.949,311.041,437.241,311.333
0.44374,0.47357,433.893,311.055,437.074,311.38
0.442065,0.47483,433.723,310.984,437.127,311.375
0.435847,0.47084,433.132,311.506,437.283,311.485
0.437852,0.471367,433.983,311.246,437.884,311.3
0.437528,0.472065,434.122,311.144,438.073,311.248
0.437428,0.468685,434.272,311.31,438.202,311.151
0.435591,0.467989,434.363,311.268,438.517,311.025
0.434238,0.470815,435.074,310.786,439.428,310.738
0.430402,0.472155,435.085,310.668,439.941,310.656
0.426828,0.46788,435.533,310.883,440.794,310.485
0.423586,0.471411,435.286,310.621,440.996,310.435
0.422526,0.469445,436.069,310.628,441.89,310.274
0.41967,0.467799,436.275,310.712,442.443,310.189
0.414969,0.467649,436.326,310.836,443.087,310.22
0.423855,0.469356,439.135,310.53,444.789,310.199
0.423755,0.458766,439.836,311.324,445.388,310.184
0.416869,0.468483,440.684,310.6,447.213,310.082
0.413769,0.471156,440.589,310.505,447.533,310.143
0.413766,0.47165,441.537,310.436,448.48,310.114
0.40761,0.468927,441.567,310.701,449.264,310.068
0.396797,0.471166,443.586,310.301,452.674,309.66
0.413081,0.461337,447.392,310.61,454.316,309.495
0.405701,0.466732,447.03,310.271,454.939,309.45
0.404187,0.465053,448.445,310.181,456.522,309.204
0.399101,0.46719,448.547,310.005,457.291,309.107
0.395099,0.466159,449.819,309.806,459.063,308.764
0.389771,0.468897,449.859,309.63,459.802,308.712
0.38998,0.466728,451.45,309.63,461.341,308.559
0.389497,0.467771,452.989,309.418,462.954,308.414
0.383736,0.466188,454.716,309.421,465.382,308.206
0.37913,0.466374,454.803,309.408,466.046,308.136
0.416581,0.46392,461.3,308.979,467.802,308.139
0.412284,0.46791,461.248,308.834,468.332,308.227
0.405447,0.464926,462.348,309.176,470.25,308.245
0.406194,0.463753,463.874,309.421,471.675,308.406
0.405274,0.464483,465.121,309.435,473.046,308.468
0.398035,0.466402,465.079,309.373,473.935,308.433
0.395767,0.462247,466.566,309.748,475.668,308.456
0.392077,0.46489,466.685,309.396,476.273,308.254
0.392797,0.462861,468.77,309.374,478.243,308.087
0.422738,0.464763,475.242,308.397,480.956,307.744
0.424498,0.450381,477.998,309.146,483.35,307.431
0.416251,0.464002,479.781,307.76,486.303,306.952
0.406924,0.465604,479.593,307.536,487.302,306.693
0.406937,0.46157,482.221,307.304,489.884,306.174
0.401065,0.463371,482.269,307.2,490.696,306.107
0.393303,0.460797,485.832,307.195,495.212,305.8
0.434414,0.462793,493.435,306.26,497.654,305.659
0.43549,0.458541,494.957,306.617,498.997,305.712
0.431057,0.461703,494.921,306.47,499.549,305.737
0.434372,0.461025,496.983,306.572,501.189,305.84
0.427003,0.460687,496.831,306.721,501.964,305.852
0.428263,0.465378,497.975,306.397,502.995,305.904
0.429289,0.459603,499.609,306.821,504.443,305.908
0.425276,0.462771,501.121,306.54,506.491,305.811
0.420781,0.462967,501.168,306.543,507.102,305.757
0.447132,0.455562,506.323,306.366,508.872,305.42
0.44092,0.45778,506.103,306.21,509.45,305.337
0.438047,0.45571,507.929,306.13,511.624,305.059
0.440324,0.453588,509.703,305.926,513.091,304.731
0.444905,0.452785,511.378,305.78,514.18,304.593
0.439736,0.452474,511.407,305.709,514.858,304.423
0.43749,0.447147,512.362,305.937,516.043,304.209
0.43372,0.456523,512.492,305.18,516.737,304.11
0.434681,0.453518,513.946,305.237,518.045,303.956
0.458272,0.459114,518.524,304.534,519.708,304.031
0.461711,0.457002,521.196,304.613,521.928,304.001
0.458776,0.456408,521.177,304.722,522.271,304.021
0.458785,0.457554,522.059,304.73,523.164,304.117
0.458324,0.459965,522.372,304.555,523.558,304.119
0.456577,0.458097,523.938,304.678,525.325,304.074
0.466873,0.459349,526.032,304.344,526.137,303.987
0.468016,0.451475,526.996,304.962,526.886,304.023
0.469309,0.464006,527.106,303.895,526.948,303.929
0.470989,0.458029,528.035,304.033,527.612,303.637
0.470116,0.459525,528.317,303.867,528.017,303.572
0.472602,0.453209,528.719,304.25,528.049,303.511
0.473398,0.455394,529.147,304.01,528.397,303.448
0.473468,0.456324,529.214,303.934,528.464,303.444
0.474839,0.457267,529.212,303.844,528.299,303.446
0.476572,0.453643,529.575,304.048,528.412,303.4
0.476694,0.455295,529.28,304.053,528.116,303.532
0.479959,0.456868,528.978,304.109,527.418,303.756
0.485448,0.454211,529.062,304.491,526.79,304.016
0.489623,0.452045,529.002,304.777,526.185,304.2
0.491862,0.457254,529.068,304.448,526.02,304.299
0.489593,0.455209,528.498,304.716,525.714,304.378
0.493646,0.457162,528.76,304.604,525.484,304.475
0.4792,0.459959,526.511,304.54,525.074,304.412
0.484447,0.439639,527.006,305.943,524.725,304.346
0.488384,0.454078,526.76,304.709,524.116,304.27
0.489791,0.457051,526.564,304.478,523.771,304.285
0.490246,0.458181,526.036,304.256,523.194,304.156
0.494084,0.459463,526.311,304.079,523.001,304.136
0.5008,0.456299,524.265,304.427,520.084,304.341
0.486095,0.456896,520.216,304.901,517.885,304.644
0.488368,0.456727,519.393,304.978,516.774,304.744
0.492654,0.460171,519.065,304.849,515.937,304.939
0.497669,0.457183,517.854,305.138,514.073,305.079
0.503129,0.462858,518.086,304.744,513.67,305.198
0.50502,0.456687,516.864,305.3,512.156,305.318
0.506052,0.456552,515.481,305.54,510.639,305.563
0.513117,0.455781,514.321,305.524,508.588,305.596
0.520759,0.457099,514.199,305.398,507.516,305.691
0.483775,0.453373,508.278,306.287,506.204,305.732
0.48754,0.455049,508.114,306.119,505.582,305.75
0.495539,0.456518,506.091,305.975,502.567,305.842
0.498837,0.454736,505.203,305.985,501.249,305.768
0.495309,0.454899,502.527,306.217,499.018,305.962
0.502509,0.454071,502.57,306.09,498.148,305.887
0.513931,0.455907,501.388,305.873,495.546,305.988
0.513479,0.452379,499.355,306.354,493.534,306.195
0.47867,0.454898,492.446,306.905,491.025,306.394
0.481125,0.438186,490.944,308.252,489.056,306.508
0.489368,0.451596,489.502,307.277,486.703,306.686
0.495184,0.454764,489.306,307.083,485.805,306.826
0.492498,0.453528,487.401,307.388,484.228,306.995
0.5018,0.457525,487.577,307.017,483.269,307.077
0.507882,0.458367,483.686,307.252,478.619,307.475
0.474354,0.461626,476.716,307.818,475.899,307.754
0.475417,0.453961,474.597,308.617,473.573,307.988
0.48269,0.458525,474.365,308.071,472.468,307.907
0.485102,0.462689,472.583,307.949,470.422,308.142
0.495274,0.458717,472.517,308.224,469.036,308.28
0.493215,0.462743,469.66,308.011,466.475,308.342
0.491689,0.463106,467.49,308.202,464.501,308.537
0.501261,0.462963,464.626,308.339,460.432,308.825
0.507526,0.463489,464.733,308.192,459.749,308.819
0.465937,0.466537,457.215,308.829,457.508,309.001
0.474129,0.466701,457.024,308.846,456.284,309.167
0.603284,0.451866,471.792,308.019,454.617,309.373
0.493201,0.467243,456.891,308.701,453.748,309.384
0.497644,0.467552,455.59,308.818,451.888,309.598
0.477031,0.465115,451.75,309.434,450.626,309.685
0.483519,0.466561,451.548,309.354,449.618,309.824
0.549977,0.458745,458.062,309.008,447.667,310.01
0.528146,0.465788,454.538,308.902,446.962,310.07
0.487545,0.470801,447.612,309.593,445.217,310.458
0.460034,0.470326,441.262,310.367,442.343,310.726
0.456875,0.465149,439.122,311.271,440.551,311.181
0.467065,0.474681,436.838,310.573,437.073,311.384
0.473163,0.476313,436.855,310.492,436.334,311.533
0.471209,0.474024,433.807,311.112,433.509,311.943
0.47982,0.474412,433.73,310.957,432.346,311.967
0.484172,0.471224,429.677,311.525,427.708,312.37
0.453279,0.468861,424.58,312.093,426.507,312.219
0.461662,0.471146,424.825,311.818,425.711,312.264
0.458042,0.472778,422.683,311.928,424.046,312.434
0.46305,0.474652,422.707,311.631,423.454,312.367
0.46275,0.475934,421.476,311.54,422.275,312.369
0.470146,0.474937,421.753,311.56,421.602,312.444
0.467296,0.473593,420.265,311.724,420.464,312.455
0.467181,0.472469,418.651,311.932,418.851,312.576
0.47201,0.473338,417.217,312.323,416.811,313.119
0.479648,0.476204,417.179,312.185,415.832,313.335
0.453211,0.474573,411.923,312.956,413.925,313.512
0.458297,0.472977,411.783,313.097,413.12,313.621
0.465183,0.47767,409.762,313.161,410.272,314.164
0.46364,0.473926,407.986,313.656,408.653,314.347
0.464649,0.471104,406.475,314.19,406.984,314.684
0.468155,0.473124,406.004,314.007,406.089,314.719
0.463492,0.469708,404.076,314.496,404.718,314.863
0.47281,0.475997,404.409,313.841,403.931,314.856
0.47198,0.47548,402.907,314.024,402.53,314.984
0.470593,0.471535,401.16,314.121,400.918,314.756
0.466121,0.467637,399.583,314.45,399.869,314.706
0.469989,0.472697,398.811,313.731,398.659,314.443
0.473163,0.471754,398.797,313.708,398.229,314.407
0.469419,0.472305,397.408,313.764,397.323,314.436
0.473903,0.475751,397.509,313.475,396.89,314.492
0.476034,0.471646,395.604,313.91,394.668,314.656
0.466234,0.473315,393.208,314.355,393.542,315.046
0.468115,0.47417,392.889,314.363,392.992,315.154
0.466135,0.473918,391.654,314.573,392.007,315.308
0.468231,0.475094,391.396,314.504,391.495,315.368
0.469188,0.475247,390.625,314.679,390.602,315.572
0.472579,0.475908,390.44,314.578,389.992,315.584
0.470513,0.476928,389.299,314.705,389.127,315.751
0.469003,0.474831,388.357,315.02,388.355,315.878
0.470015,0.475562,388.175,314.957,388.053,315.888
0.472598,0.477657,387.801,314.787,387.37,315.928
0.475414,0.476137,387.794,314.877,386.986,315.954
0.480495,0.477622,387.839,314.718,386.398,316.002
0.482635,0.475827,387.909,314.844,386.176,316.033
0.482323,0.48156,387.008,314.314,385.377,315.932
0.481285,0.481065,386.151,314.369,384.646,315.932
0.482417,0.478512,385.874,314.564,384.198,315.953
0.482652,0.480269,385.629,314.408,383.939,315.935
0.479176,0.475356,384.543,314.968,383.245,316.056
0.484501,0.479547,384.874,314.569,382.942,316.076
0.486203,0.478237,384.348,314.794,382.183,316.234
0.484599,0.478667,383.202,314.977,381.247,316.421
0.482674,0.477125,382.371,315.391,380.643,316.681
0.483701,0.478756,381.372,315.5,379.531,316.933
0.486397,0.479518,381.38,315.53,379.203,317.07
0.484982,0.478875,380.699,315.666,378.696,317.135
0.486607,0.48098,380.705,315.522,378.516,317.181
0.487304,0.480637,379.923,315.553,377.642,317.199
0.484746,0.470728,379.672,316.309,377.607,317.152
0.485188,0.479805,379.653,315.596,377.636,317.139
0.482329,0.480451,379.058,315.44,377.411,316.975
0.482655,0.479578,379.07,315.425,377.374,316.901
0.480424,0.480395,378.701,315.361,377.299,316.86
0.480648,0.479053,378.667,315.346,377.218,316.747
0.480875,0.482462,378.575,315.118,377.137,316.783
0.480382,0.473464,378.394,315.838,376.919,316.807
0.481961,0.47552,378.445,315.658,376.792,316.813
0.48445,0.475625,378.349,315.669,376.379,316.879
0.482954,0.47629,378.031,315.695,376.258,316.929
0.48276,0.476932,377.673,315.779,375.932,317.059
0.484165,0.47739,377.601,315.783,375.686,317.125
0.486768,0.480261,377.352,315.769,375.135,317.379
0.48353,0.48145,376.469,315.931,374.68,317.57
0.484383,0.480317,376.322,316.151,374.412,317.719
0.486104,0.479896,376.387,316.158,374.252,317.725
0.485667,0.478042,376.151,316.332,374.05,317.751
0.48783,0.479895,376.191,316.193,373.833,317.794
0.487509,0.477402,375.988,316.404,373.641,317.81
0.49313,0.479526,376.447,315.992,373.406,317.665
0.493049,0.4759,376.505,316.188,373.433,317.583
0.489748,0.477619,375.989,315.913,373.359,317.375
0.490985,0.47971,376.078,315.645,373.314,317.291
0.491793,0.47776,376.133,315.635,373.246,317.148
0.492584,0.480114,376.166,315.427,373.203,317.135
0.494428,0.478507,376.124,315.506,372.906,317.128
0.493049,0.472426,375.841,316.017,372.731,317.148
0.49644,0.478011,376.136,315.511,372.656,317.133
0.494826,0.477194,375.778,315.725,372.493,317.255
0.496043,0.478638,375.82,315.609,372.396,317.27
0.493084,0.476898,375.26,315.904,372.194,317.378
0.493124,0.476482,375.224,315.923,372.149,317.366
0.493186,0.47533,375.164,316.111,372.064,317.467
0.493578,0.474845,375.124,316.175,371.974,317.501
0.494184,0.48134,375.122,315.671,371.966,317.502
0.494766,0.474608,375.26,316.131,371.954,317.46
