u,v,real_x,real_y,expected_x,expected_y
0.584311 , 0.587983 , 678.256 , 645.8 , 678.165 , 645.827
0.585027 , 0.589325 , 678.642 , 645.6 , 678.336 , 645.947
0.585088 , 0.588338 , 678.766 , 645.573 , 678.408 , 645.714
0.585243 , 0.58666 , 679.018 , 646.043 , 678.555 , 645.835
0.585496 , 0.585974 , 678.949 , 646.256 , 678.375 , 645.916
0.583806 , 0.588088 , 678.276 , 645.85 , 678.368 , 645.874
0.582804 , 0.588289 , 677.974 , 645.897 , 678.43 , 645.913
0.584002 , 0.589233 , 678.3 , 645.643 , 678.357 , 645.919
0.582325 , 0.589509 , 677.909 , 645.644 , 678.572 , 645.895
0.5833 , 0.591012 , 678.392 , 645.285 , 678.752 , 645.904
0.582408 , 0.588661 , 678.209 , 645.841 , 678.816 , 645.916
0.584923 , 0.587107 , 678.92 , 646.058 , 678.585 , 645.929
0.584673 , 0.586417 , 678.919 , 646.105 , 678.651 , 645.818
0.584 , 0.587877 , 678.487 , 645.813 , 678.504 , 645.801
0.584286 , 0.588968 , 678.422 , 645.503 , 678.37 , 645.737
0.583188 , 0.58863 , 678.038 , 645.838 , 678.367 , 645.946
0.583706 , 0.59134 , 678.153 , 645.118 , 678.379 , 645.827
0.583068 , 0.588743 , 678.084 , 645.693 , 678.459 , 645.818
0.584138 , 0.58642 , 678.533 , 646.334 , 678.456 , 646.02
0.584148 , 0.589213 , 678.315 , 645.672 , 678.319 , 645.951
0.585006 , 0.58588 , 678.933 , 646.227 , 678.532 , 645.842
0.584746 , 0.587096 , 678.77 , 646.141 , 678.497 , 646.001
0.584908 , 0.584247 , 678.953 , 646.565 , 678.535 , 645.829
0.585373 , 0.586198 , 678.859 , 646.292 , 678.335 , 645.993
0.584128 , 0.58875 , 678.548 , 645.776 , 678.545 , 645.956
0.584629 , 0.590676 , 678.898 , 645.358 , 678.775 , 645.972
0.583083 , 0.588108 , 678.152 , 645.882 , 678.503 , 645.874
0.583063 , 0.587661 , 678.166 , 645.942 , 678.51 , 645.838
0.583261 , 0.587767 , 678.086 , 645.908 , 678.363 , 645.836
0.583895 , 0.588534 , 678.667 , 645.75 , 678.74 , 645.873
0.584666 , 0.588338 , 678.786 , 645.666 , 678.579 , 645.785
0.585531 , 0.585611 , 678.965 , 646.278 , 678.368 , 645.862
0.586003 , 0.5863 , 678.987 , 646.261 , 678.242 , 646.015
0.582113 , 0.589651 , 678.144 , 645.666 , 678.886 , 645.937
0.583091 , 0.58624 , 678.15 , 646.252 , 678.441 , 645.848
0.58404 , 0.589599 , 678.258 , 645.582 , 678.312 , 645.938
0.582487 , 0.589677 , 678.073 , 645.696 , 678.684 , 645.991
0.583976 , 0.589162 , 678.305 , 645.597 , 678.369 , 645.858
0.583754 , 0.588972 , 678.402 , 645.805 , 678.54 , 646.014
0.584939 , 0.587043 , 678.749 , 646.105 , 678.406 , 645.964
0.584827 , 0.587855 , 678.853 , 645.891 , 678.575 , 645.917
0.583874 , 0.589061 , 678.607 , 645.659 , 678.705 , 645.893
0.584427 , 0.590675 , 678.559 , 645.407 , 678.508 , 646.01
0.583914 , 0.589343 , 678.35 , 645.599 , 678.442 , 645.894
0.584336 , 0.590135 , 678.467 , 645.281 , 678.432 , 645.766
0.583505 , 0.589043 , 678.189 , 645.525 , 678.417 , 645.736
0.585052 , 0.586245 , 678.711 , 646.126 , 678.303 , 645.822
0.584003 , 0.589477 , 678.425 , 645.57 , 678.49 , 645.898
0.584624 , 0.584744 , 678.642 , 646.555 , 678.341 , 645.911
0.58594 , 0.587848 , 679.044 , 645.818 , 678.368 , 645.897
0.584499 , 0.586876 , 678.635 , 646.203 , 678.443 , 646.005
0.585244 , 0.589591 , 678.786 , 645.595 , 678.411 , 646.009
0.584189 , 0.588568 , 678.522 , 645.915 , 678.492 , 646.06
0.585423 , 0.590595 , 678.815 , 645.308 , 678.406 , 645.944
0.583638 , 0.58847 , 678.365 , 645.769 , 678.528 , 645.866
0.584516 , 0.586354 , 678.563 , 646.331 , 678.349 , 646.022
0.583674 , 0.589876 , 678.117 , 645.708 , 678.311 , 646.104
0.584579 , 0.588376 , 678.663 , 645.74 , 678.488 , 645.863
0.585406 , 0.588972 , 678.671 , 645.598 , 678.22 , 645.889
0.585245 , 0.586262 , 678.865 , 646.11 , 678.389 , 645.818
0.585017 , 0.58517 , 679.045 , 646.405 , 678.618 , 645.87
0.583497 , 0.589276 , 678.37 , 645.709 , 678.608 , 645.97
0.583467 , 0.587246 , 678.17 , 646.143 , 678.357 , 645.971
0.583147 , 0.588279 , 678.17 , 645.77 , 678.503 , 645.801
0.583549 , 0.588472 , 678.269 , 645.857 , 678.465 , 645.949
0.583134 , 0.588171 , 678.179 , 645.918 , 678.513 , 645.925
0.584505 , 0.588539 , 678.483 , 645.81 , 678.34 , 645.965
0.585395 , 0.585314 , 678.847 , 646.312 , 678.288 , 645.826
0.585648 , 0.585333 , 678.864 , 646.169 , 678.216 , 645.699
0.584543 , 0.588017 , 678.538 , 646.046 , 678.365 , 646.091
0.58484 , 0.588643 , 678.536 , 645.589 , 678.276 , 645.781
0.583322 , 0.588203 , 678.006 , 645.816 , 678.274 , 645.84
0.584216 , 0.591155 , 678.324 , 645.223 , 678.363 , 645.918
0.583259 , 0.589463 , 678.144 , 645.562 , 678.473 , 645.85
0.584281 , 0.58659 , 678.514 , 646.188 , 678.391 , 645.917
0.584335 , 0.589336 , 678.354 , 645.607 , 678.296 , 645.922
0.58617 , 0.587586 , 678.902 , 645.959 , 678.136 , 645.994
0.586096 , 0.587247 , 679.059 , 645.88 , 678.31 , 645.84
0.5848 , 0.586115 , 678.859 , 646.419 , 678.537 , 646.074
0.586101 , 0.586928 , 679.086 , 645.953 , 678.324 , 645.845
0.583481 , 0.588645 , 678.334 , 645.788 , 678.559 , 645.914
0.584417 , 0.590394 , 678.591 , 645.303 , 678.535 , 645.846
0.583148 , 0.58887 , 678.197 , 645.943 , 678.547 , 646.1
0.582522 , 0.589772 , 677.908 , 645.683 , 678.509 , 646.001
0.583279 , 0.588178 , 678.053 , 645.794 , 678.335 , 645.81
0.58444 , 0.58742 , 678.552 , 645.927 , 678.398 , 645.84
0.584541 , 0.590146 , 678.463 , 645.472 , 678.356 , 645.969
0.584458 , 0.585903 , 678.803 , 646.239 , 678.597 , 645.832
0.584842 , 0.5845 , 678.85 , 646.577 , 678.464 , 645.891
0.58244 , 0.587982 , 678.26 , 645.909 , 678.836 , 645.842
0.582399 , 0.586628 , 677.887 , 646.207 , 678.437 , 645.85
0.582687 , 0.587279 , 678.003 , 645.97 , 678.469 , 645.766
0.582956 , 0.588321 , 678.065 , 645.907 , 678.467 , 645.938
0.583189 , 0.589973 , 677.929 , 645.395 , 678.298 , 645.788
0.58332 , 0.587626 , 678.008 , 645.973 , 678.26 , 645.875
0.58542 , 0.586673 , 678.838 , 646.078 , 678.313 , 645.882
0.585099 , 0.586266 , 678.761 , 646.058 , 678.337 , 645.76
0.584204 , 0.58863 , 678.391 , 645.817 , 678.357 , 645.976
0.585067 , 0.589615 , 678.501 , 645.627 , 678.189 , 646.037
0.583461 , 0.588588 , 678.003 , 645.737 , 678.233 , 645.849
0.583635 , 0.59052 , 678.213 , 645.376 , 678.439 , 645.907
0.582833 , 0.5881 , 678.024 , 645.945 , 678.463 , 645.923
0.584751 , 0.587381 , 678.532 , 645.984 , 678.266 , 645.905
0.583443 , 0.588703 , 678.266 , 645.646 , 678.507 , 645.782
0.58457 , 0.585558 , 678.609 , 646.343 , 678.352 , 645.868
0.58496 , 0.585498 , 678.751 , 646.321 , 678.354 , 645.854
0.585684 , 0.585642 , 679.018 , 646.33 , 678.367 , 645.929
0.584927 , 0.588457 , 678.58 , 645.766 , 678.284 , 645.924
0.583803 , 0.587863 , 678.184 , 645.971 , 678.271 , 645.946
0.584969 , 0.590891 , 678.524 , 645.306 , 678.287 , 645.982
0.583092 , 0.587672 , 678.191 , 645.942 , 678.526 , 645.842
0.583668 , 0.585869 , 678.267 , 646.411 , 678.341 , 645.957
0.583094 , 0.588908 , 678.112 , 645.79 , 678.482 , 645.952
0.583585 , 0.588358 , 678.446 , 645.938 , 678.625 , 646.008
0.584563 , 0.589353 , 678.486 , 645.543 , 678.347 , 645.873
0.584624 , 0.585939 , 678.749 , 646.226 , 678.485 , 645.835
0.585434 , 0.585794 , 679.006 , 646.351 , 678.448 , 645.969
0.58235 , 0.564808 , 678.508 , 650.928 , 678.418 , 645.943
0.584575 , 0.588699 , 678.412 , 645.732 , 678.248 , 645.924
0.584525 , 0.588267 , 678.46 , 645.85 , 678.301 , 645.947
0.583162 , 0.587711 , 678.201 , 646.033 , 678.512 , 645.945
0.583375 , 0.588121 , 678.24 , 645.945 , 678.486 , 645.954
0.583371 , 0.591048 , 677.931 , 645.316 , 678.269 , 645.946
0.58381 , 0.58838 , 678.337 , 645.917 , 678.436 , 646.003
0.584629 , 0.586471 , 678.676 , 646.212 , 678.426 , 645.934
0.584846 , 0.586297 , 678.77 , 646.237 , 678.437 , 645.932
0.58358 , 0.588103 , 678.28 , 645.962 , 678.453 , 645.978
0.582977 , 0.587974 , 678.379 , 645.725 , 678.762 , 645.682
0.581951 , 0.587591 , 677.835 , 645.981 , 678.573 , 645.806
0.582287 , 0.592213 , 677.849 , 645.062 , 678.607 , 645.884
0.583743 , 0.587768 , 678.019 , 645.9 , 678.123 , 645.853
0.585095 , 0.586964 , 678.714 , 646.094 , 678.313 , 645.944
0.583189 , 0.589085 , 678.305 , 645.67 , 678.648 , 645.874
0.584774 , 0.583856 , 678.827 , 646.554 , 678.446 , 645.729
0.583774 , 0.585433 , 678.537 , 646.305 , 678.56 , 645.764
0.584293 , 0.584362 , 678.55 , 646.648 , 678.355 , 645.907
0.584248 , 0.586919 , 678.421 , 646.077 , 678.32 , 645.875
0.58306 , 0.588272 , 678.185 , 645.887 , 678.549 , 645.913
0.584646 , 0.589213 , 678.635 , 645.558 , 678.462 , 645.863
0.583811 , 0.58829 , 678.231 , 645.789 , 678.327 , 645.856
0.583987 , 0.587017 , 678.316 , 646.033 , 678.312 , 645.839
0.58283 , 0.588637 , 678.181 , 645.791 , 678.638 , 645.882
0.583652 , 0.587581 , 678.235 , 645.817 , 678.367 , 645.725
0.584649 , 0.588852 , 678.529 , 645.54 , 678.344 , 645.768
0.584842 , 0.583775 , 678.817 , 646.645 , 678.408 , 645.805
0.584848 , 0.585672 , 678.714 , 646.313 , 678.361 , 645.877
0.586294 , 0.573672 , 679.761 , 648.696 , 678.527 , 645.785
0.584152 , 0.588278 , 678.365 , 645.759 , 678.34 , 645.841
0.583469 , 0.587219 , 678.301 , 646.086 , 678.487 , 645.909
0.583603 , 0.588325 , 677.98 , 645.756 , 678.152 , 645.819
0.58271 , 0.588745 , 677.994 , 645.863 , 678.497 , 645.971
0.583987 , 0.589956 , 678.34 , 645.411 , 678.424 , 645.84
0.583348 , 0.588565 , 678.109 , 645.905 , 678.38 , 646.007
0.585398 , 0.58687 , 678.95 , 646.122 , 678.438 , 645.967
0.584924 , 0.586752 , 678.922 , 645.92 , 678.575 , 645.716
0.582875 , 0.587886 , 678.294 , 645.887 , 678.712 , 645.821
0.584025 , 0.588681 , 678.418 , 645.627 , 678.45 , 645.788
0.582698 , 0.587522 , 677.874 , 646.064 , 678.343 , 645.912
0.582158 , 0.59056 , 677.869 , 645.408 , 678.623 , 645.873
0.583635 , 0.589248 , 678.14 , 645.696 , 678.328 , 645.957
0.584402 , 0.58728 , 678.492 , 646.073 , 678.347 , 645.954
0.583609 , 0.589358 , 678.133 , 645.669 , 678.333 , 645.952
0.584071 , 0.584849 , 678.568 , 646.701 , 678.468 , 646.05
0.585235 , 0.586045 , 679.041 , 646.151 , 678.562 , 645.813
0.584742 , 0.585158 , 678.819 , 646.672 , 678.489 , 646.121
0.585059 , 0.589632 , 678.725 , 645.675 , 678.417 , 646.089
0.583517 , 0.58899 , 678.357 , 645.795 , 678.58 , 645.995
0.584877 , 0.590332 , 678.611 , 645.376 , 678.39 , 645.929
0.582293 , 0.58829 , 678.036 , 645.884 , 678.673 , 645.875
0.584299 , 0.587816 , 678.467 , 646.044 , 678.375 , 646.034
0.583379 , 0.588843 , 678.098 , 645.797 , 678.365 , 645.96
0.583824 , 0.589175 , 678.352 , 645.788 , 678.471 , 646.043
0.585257 , 0.59025 , 678.612 , 645.509 , 678.253 , 646.063
0.586361 , 0.585869 , 678.863 , 646.362 , 677.977 , 646.043
0.584495 , 0.585525 , 678.776 , 646.304 , 678.544 , 645.819
0.585687 , 0.573561 , 679.419 , 649.024 , 678.4 , 646.057
0.583618 , 0.58987 , 678.262 , 645.525 , 678.475 , 645.917
0.58273 , 0.587696 , 678.072 , 645.941 , 678.536 , 645.828
0.582923 , 0.589417 , 678.093 , 645.585 , 678.54 , 645.847
0.582202 , 0.588792 , 677.921 , 645.848 , 678.606 , 645.941
0.583802 , 0.591555 , 678.129 , 645.267 , 678.327 , 646.026
0.583594 , 0.589443 , 678.286 , 645.714 , 678.495 , 646.015
0.585016 , 0.586001 , 678.891 , 646.091 , 678.489 , 645.732
0.584843 , 0.586193 , 678.921 , 646.101 , 678.587 , 645.774
0.584345 , 0.587731 , 678.583 , 645.929 , 678.472 , 645.904
0.584411 , 0.588908 , 678.597 , 645.593 , 678.499 , 645.82
0.583791 , 0.588131 , 678.356 , 645.807 , 678.455 , 645.839
0.584641 , 0.591993 , 678.81 , 644.928 , 678.722 , 645.821
0.583379 , 0.588454 , 678.053 , 645.75 , 678.308 , 645.83
0.584919 , 0.586682 , 678.793 , 646.146 , 678.446 , 645.927
0.583968 , 0.589227 , 678.471 , 645.659 , 678.54 , 645.932
0.584636 , 0.584864 , 679.026 , 646.555 , 678.726 , 645.936
0.585659 , 0.585184 , 679.176 , 646.394 , 678.52 , 645.894
0.584239 , 0.585493 , 678.581 , 646.279 , 678.44 , 645.773
0.584327 , 0.587751 , 678.477 , 645.919 , 678.373 , 645.898
0.583729 , 0.588023 , 678.324 , 645.991 , 678.442 , 645.997
0.584783 , 0.590008 , 678.54 , 645.442 , 678.341 , 645.921
0.582035 , 0.588251 , 677.856 , 645.962 , 678.585 , 645.932
0.583189 , 0.589757 , 678.085 , 645.625 , 678.448 , 645.972
0.581962 , 0.588285 , 677.841 , 645.932 , 678.595 , 645.906
0.583464 , 0.588288 , 678.324 , 645.926 , 678.544 , 645.975
0.584651 , 0.588723 , 678.438 , 645.719 , 678.249 , 645.919
0.58527 , 0.584819 , 678.863 , 646.324 , 678.335 , 645.728
0.584801 , 0.585344 , 678.851 , 646.286 , 678.506 , 645.777
0.582549 , 0.568044 , 678.594 , 650.15 , 678.529 , 645.854
0.583497 , 0.590898 , 678.079 , 645.377 , 678.366 , 645.982
0.583753 , 0.588237 , 678.291 , 645.765 , 678.406 , 645.817
0.582836 , 0.588754 , 677.922 , 645.791 , 678.38 , 645.908
0.58271 , 0.588003 , 677.85 , 645.947 , 678.33 , 645.898
0.582073 , 0.590386 , 677.715 , 645.545 , 678.495 , 645.97
0.583364 , 0.588579 , 678.096 , 645.849 , 678.361 , 645.955
0.585297 , 0.586936 , 678.811 , 646.106 , 678.336 , 645.96
0.584125 , 0.587597 , 678.627 , 646.019 , 678.59 , 645.954
0.583559 , 0.587944 , 678.579 , 645.733 , 678.755 , 645.714
0.58402 , 0.589634 , 678.516 , 645.531 , 678.578 , 645.894
0.582297 , 0.588407 , 677.909 , 645.875 , 678.548 , 645.891
0.583568 , 0.591267 , 678.039 , 645.171 , 678.312 , 645.857
0.583669 , 0.588433 , 678.289 , 645.719 , 678.441 , 645.809
0.583933 , 0.587116 , 678.586 , 646.011 , 678.603 , 645.835
0.583025 , 0.590669 , 678.146 , 645.353 , 678.595 , 645.884
0.583266 , 0.585152 , 678.457 , 646.441 , 678.652 , 645.815
0.584159 , 0.586001 , 678.657 , 646.256 , 678.561 , 645.855
0.584816 , 0.583815 , 678.589 , 646.698 , 678.193 , 645.866
0.584637 , 0.586316 , 678.661 , 646.202 , 678.404 , 645.891
0.583694 , 0.587719 , 678.273 , 646.078 , 678.393 , 646.018
0.584384 , 0.588839 , 678.635 , 645.53 , 678.544 , 645.742
0.582821 , 0.588501 , 677.979 , 645.803 , 678.435 , 645.865
0.582664 , 0.587981 , 677.954 , 646.155 , 678.449 , 646.099
0.583028 , 0.589531 , 678.015 , 645.739 , 678.428 , 646.03
0.58384 , 0.587526 , 678.259 , 646.1 , 678.322 , 646.006
0.585082 , 0.588792 , 678.56 , 645.766 , 678.218 , 646.003
0.58565 , 0.58519 , 679.015 , 646.319 , 678.362 , 645.819
0.584834 , 0.587329 , 678.725 , 646.037 , 678.428 , 645.951
0.583785 , 0.575269 , 678.688 , 648.567 , 678.397 , 645.871
0.584022 , 0.589221 , 678.308 , 645.643 , 678.358 , 645.917
0.582839 , 0.589001 , 677.861 , 645.775 , 678.326 , 645.945
0.583724 , 0.588404 , 678.232 , 645.713 , 678.363 , 645.799
0.582904 , 0.588698 , 677.866 , 645.781 , 678.298 , 645.889
0.582156 , 0.590506 , 677.57 , 645.378 , 678.323 , 645.832
0.583518 , 0.589503 , 678.312 , 645.765 , 678.549 , 646.075
0.585305 , 0.587779 , 678.807 , 645.881 , 678.356 , 645.914
0.584107 , 0.587088 , 678.54 , 645.985 , 678.495 , 645.812
0.583874 , 0.588456 , 678.426 , 645.855 , 678.505 , 645.96
0.583488 , 0.589123 , 678.392 , 645.721 , 678.629 , 645.948
0.582982 , 0.589182 , 677.935 , 645.78 , 678.354 , 645.994
0.583261 , 0.592101 , 677.909 , 645.008 , 678.317 , 645.856
0.582609 , 0.588268 , 677.884 , 645.785 , 678.408 , 645.787
0.5848 , 0.587879 , 678.792 , 645.886 , 678.523 , 645.915
0.58296 , 0.588836 , 678.293 , 645.521 , 678.709 , 645.661
0.584656 , 0.58645 , 678.801 , 646.322 , 678.541 , 646.041
0.584153 , 0.585964 , 678.653 , 646.326 , 678.558 , 645.916
0.585282 , 0.585452 , 678.886 , 646.358 , 678.373 , 645.895
0.583693 , 0.589428 , 678.249 , 645.466 , 678.422 , 645.768
0.58313 , 0.587793 , 678.199 , 645.95 , 678.524 , 645.877
0.584276 , 0.589535 , 678.497 , 645.548 , 678.465 , 645.902
0.582398 , 0.58936 , 678.057 , 645.625 , 678.689 , 645.848
0.58299 , 0.587421 , 677.972 , 646.054 , 678.335 , 645.895
0.58236 , 0.588981 , 677.902 , 645.844 , 678.536 , 645.985
0.582955 , 0.588448 , 678.218 , 645.941 , 678.624 , 645.998
0.583464 , 0.588578 , 678.3 , 645.706 , 678.529 , 645.817
0.584807 , 0.58526 , 678.698 , 646.398 , 678.347 , 645.872
0.584167 , 0.585209 , 678.84 , 646.419 , 678.716 , 645.849
0.584566 , 0.576142 , 678.699 , 648.412 , 678.16 , 645.938
0.583575 , 0.590126 , 678.165 , 645.42 , 678.401 , 645.864
0.583247 , 0.587616 , 678.064 , 646.097 , 678.341 , 645.992
0.582521 , 0.588836 , 677.805 , 645.896 , 678.378 , 646.015
0.582192 , 0.58866 , 677.712 , 645.888 , 678.397 , 645.953
0.581332 , 0.593149 , 677.491 , 645.04 , 678.618 , 646.015
0.584039 , 0.58841 , 678.263 , 645.832 , 678.282 , 645.936
0.584537 , 0.586192 , 678.719 , 646.231 , 678.493 , 645.889
0.584603 , 0.584709 , 678.723 , 646.353 , 678.429 , 645.7
0.584005 , 0.587847 , 678.317 , 645.932 , 678.331 , 645.914
0.583943 , 0.589522 , 678.478 , 645.473 , 678.565 , 645.808
0.582534 , 0.589263 , 677.874 , 645.669 , 678.455 , 645.878
0.582259 , 0.592613 , 677.654 , 644.902 , 678.433 , 645.808
0.582982 , 0.588099 , 677.937 , 645.741 , 678.323 , 645.726
0.5838 , 0.588407 , 678.46 , 645.777 , 678.563 , 645.868
0.583651 , 0.589516 , 678.205 , 645.464 , 678.396 , 645.783
0.584545 , 0.584526 , 678.648 , 646.574 , 678.368 , 645.88
0.585087 , 0.586625 , 678.914 , 646.074 , 678.505 , 645.851
0.584759 , 0.583882 , 678.54 , 646.683 , 678.165 , 645.862
0.585258 , 0.589303 , 678.6 , 645.489 , 678.212 , 645.843
0.583296 , 0.58878 , 678.281 , 645.834 , 678.576 , 645.979
0.584652 , 0.590428 , 678.533 , 645.299 , 678.395 , 645.862
0.583059 , 0.589455 , 678.075 , 645.66 , 678.475 , 645.936
0.584327 , 0.587777 , 678.505 , 645.945 , 678.402 , 645.929
0.583452 , 0.589257 , 678.114 , 645.782 , 678.368 , 646.035
0.584374 , 0.589857 , 678.426 , 645.699 , 678.369 , 646.126
0.584188 , 0.5893 , 678.535 , 645.535 , 678.527 , 645.834
0.584828 , 0.585703 , 678.721 , 646.355 , 678.377 , 645.923
0.584939 , 0.586146 , 678.757 , 646.169 , 678.387 , 645.837
0.58282 , 0.575977 , 678.413 , 648.542 , 678.491 , 645.949
0.583394 , 0.589587 , 678.154 , 645.593 , 678.438 , 645.913
0.58325 , 0.587325 , 678.209 , 646.064 , 678.476 , 645.898
0.583944 , 0.58943 , 678.289 , 645.545 , 678.373 , 645.86
0.58248 , 0.588862 , 677.851 , 645.743 , 678.439 , 645.865
0.582288 , 0.590544 , 677.807 , 645.288 , 678.514 , 645.756
0.583717 , 0.588489 , 678.196 , 645.768 , 678.332 , 645.873
0.584286 , 0.587046 , 678.498 , 646.096 , 678.388 , 645.922
0.58513 , 0.586182 , 678.742 , 646.202 , 678.305 , 645.888
0.583699 , 0.587452 , 678.383 , 646.006 , 678.494 , 645.889
0.584072 , 0.589033 , 678.483 , 645.7 , 678.509 , 645.937
0.583614 , 0.587311 , 678.083 , 646.064 , 678.22 , 645.913
0.582973 , 0.589931 , 677.949 , 645.466 , 678.393 , 645.838
0.583564 , 0.587889 , 678.439 , 645.923 , 678.611 , 645.892
0.583999 , 0.586588 , 678.533 , 646.169 , 678.511 , 645.884
0.583425 , 0.589489 , 678.306 , 645.589 , 678.577 , 645.891
0.584601 , 0.584353 , 678.954 , 646.486 , 678.65 , 645.758
0.584971 , 0.58695 , 678.783 , 646.063 , 678.426 , 645.903
0.584203 , 0.585365 , 678.479 , 646.541 , 678.347 , 646.006
0.586233 , 0.586011 , 679.102 , 646.199 , 678.266 , 645.903
0.583474 , 0.587839 , 678.082 , 645.89 , 678.285 , 645.845
0.583956 , 0.591129 , 678.411 , 645.193 , 678.542 , 645.869
0.582763 , 0.588621 , 677.82 , 645.649 , 678.3 , 645.733
0.582249 , 0.587466 , 677.756 , 646.144 , 678.384 , 645.958
0.582872 , 0.588904 , 678.022 , 645.767 , 678.472 , 645.917
0.583082 , 0.587503 , 678.123 , 645.902 , 678.456 , 645.765
0.584532 , 0.588826 , 678.392 , 645.635 , 678.248 , 645.852
0.585062 , 0.586158 , 678.876 , 646.201 , 678.463 , 645.878
0.58384 , 0.585212 , 678.57 , 646.401 , 678.564 , 645.816
0.584158 , 0.575843 , 679.001 , 648.468 , 678.598 , 645.912
0.582484 , 0.590648 , 678.067 , 645.775 , 678.71 , 646.276
0.582723 , 0.586011 , 677.805 , 646.283 , 678.221 , 645.812
0.583039 , 0.587782 , 678.075 , 645.837 , 678.431 , 645.757
0.58245 , 0.586921 , 677.843 , 646.202 , 678.383 , 645.911
0.581905 , 0.588214 , 677.72 , 645.832 , 678.493 , 645.788
0.583274 , 0.588136 , 678.127 , 645.97 , 678.41 , 645.977
0.58446 , 0.586148 , 678.78 , 646.323 , 678.58 , 645.967
0.58405 , 0.585206 , 678.55 , 646.423 , 678.469 , 645.847
0.583491 , 0.587069 , 678.39 , 645.967 , 678.563 , 645.758
0.582957 , 0.588475 , 678.184 , 645.823 , 678.591 , 645.887
0.582383 , 0.587356 , 677.906 , 646.092 , 678.483 , 645.89
0.582249 , 0.589997 , 677.783 , 645.459 , 678.488 , 645.809
0.582614 , 0.588173 , 677.74 , 645.955 , 678.26 , 645.938
0.583805 , 0.586917 , 678.409 , 646.174 , 678.466 , 645.949
0.582868 , 0.588425 , 678.127 , 645.802 , 678.564 , 645.85
0.583244 , 0.584591 , 678.299 , 646.797 , 678.485 , 646.052
0.584486 , 0.587015 , 678.51 , 646.231 , 678.327 , 646.061
0.584322 , 0.585067 , 678.754 , 646.446 , 678.571 , 645.855
0.584777 , 0.587456 , 678.786 , 645.957 , 678.513 , 645.895
0.583095 , 0.588551 , 678.06 , 645.976 , 678.419 , 646.062
0.584993 , 0.590149 , 678.612 , 645.484 , 678.343 , 646.004
0.58208 , 0.588302 , 677.865 , 645.956 , 678.578 , 645.939
0.582741 , 0.587421 , 677.925 , 646.155 , 678.376 , 645.984
0.583097 , 0.590346 , 677.929 , 645.532 , 678.343 , 645.998
0.58352 , 0.588377 , 678.227 , 645.902 , 678.43 , 645.973
0.584299 , 0.589223 , 678.38 , 645.7 , 678.331 , 645.989
0.585151 , 0.586121 , 678.702 , 646.243 , 678.254 , 645.916
