u,v,real_x,real_y,expected_x,expected_y
0.445008 , 0.582879 , 699.669 , 644.436 , 710.052 , 643.297
0.443692 , 0.580781 , 700.91 , 644.63 , 711.717 , 642.999
0.445701 , 0.575868 , 703.356 , 645.565 , 713.37 , 642.966
0.441995 , 0.580721 , 702.655 , 644.504 , 714.066 , 642.807
0.442307 , 0.581009 , 704.732 , 644.393 , 716.031 , 642.765
0.440441 , 0.580991 , 704.806 , 644.22 , 716.771 , 642.538
0.441116 , 0.579752 , 706.416 , 644.406 , 718.117 , 642.48
0.439559 , 0.579054 , 706.765 , 644.247 , 718.994 , 642.119
0.442084 , 0.577646 , 709.995 , 644.313 , 721.318 , 641.971
0.438425 , 0.58126 , 710.973 , 643.538 , 723.644 , 641.851
0.44006 , 0.582466 , 713.256 , 643.003 , 725.367 , 641.636
0.436517 , 0.584536 , 712.904 , 642.556 , 726.31 , 641.503
0.437291 , 0.580947 , 714.582 , 643.06 , 727.654 , 641.27
0.433874 , 0.584029 , 714.551 , 642.567 , 728.88 , 641.323
0.432304 , 0.582607 , 716.162 , 642.805 , 731.023 , 641.203
0.430563 , 0.583653 , 716.753 , 642.394 , 732.24 , 640.964
0.429954 , 0.579551 , 718.784 , 643.203 , 734.407 , 640.876
0.433055 , 0.577878 , 722.944 , 642.842 , 737.444 , 640.262
0.430882 , 0.583057 , 724.566 , 641.647 , 739.92 , 640.108
0.427169 , 0.58409 , 724.586 , 641.424 , 741.27 , 639.977
0.426908 , 0.582164 , 726.746 , 641.672 , 743.496 , 639.813
0.423668 , 0.583091 , 726.96 , 641.584 , 744.869 , 639.815
0.424721 , 0.581765 , 729.573 , 641.475 , 747.072 , 639.473
0.421837 , 0.580889 , 731.794 , 641.233 , 750.307 , 638.94
0.422416 , 0.575046 , 734.155 , 642.437 , 752.36 , 638.928
0.418303 , 0.578531 , 733.795 , 641.873 , 753.506 , 638.976
0.425517 , 0.579318 , 738.677 , 641.225 , 755.858 , 638.733
0.421411 , 0.580697 , 738.422 , 641.148 , 757.067 , 638.819
0.419854 , 0.583232 , 739.673 , 640.256 , 758.932 , 638.427
0.41722 , 0.584119 , 739.874 , 639.945 , 760.056 , 638.206
0.415392 , 0.583458 , 741.988 , 640.13 , 762.807 , 638.199
0.414546 , 0.579078 , 744.048 , 640.755 , 765.089 , 637.864
0.411515 , 0.582342 , 744.321 , 639.905 , 766.473 , 637.619
0.410523 , 0.580448 , 747.373 , 640.248 , 769.843 , 637.531
0.407801 , 0.581024 , 747.465 , 639.807 , 770.898 , 637.13
0.407284 , 0.576961 , 750.442 , 640.322 , 774.001 , 636.754
0.403989 , 0.575315 , 750.559 , 640.703 , 775.247 , 636.686
0.412208 , 0.580238 , 756.961 , 638.905 , 778.835 , 636.211
0.406335 , 0.581171 , 759.381 , 638.332 , 783.327 , 635.66
0.407897 , 0.576862 , 762.625 , 639.027 , 785.934 , 635.498
0.404295 , 0.581165 , 762.701 , 638.092 , 787.352 , 635.354
0.401763 , 0.579657 , 764.748 , 638.322 , 790.259 , 635.188
0.398668 , 0.579698 , 764.843 , 638.295 , 791.451 , 635.077
0.398783 , 0.579332 , 767.925 , 638.235 , 794.489 , 634.956
0.39525 , 0.579878 , 768.473 , 638.235 , 796.283 , 634.961
0.396045 , 0.575876 , 771.533 , 638.559 , 799.015 , 634.47
0.405 , 0.577369 , 779.552 , 637.622 , 803.892 , 634.133
0.405248 , 0.578308 , 782.111 , 637.337 , 806.358 , 634.066
0.399709 , 0.579364 , 782.053 , 636.827 , 808.274 , 633.602
0.401172 , 0.577044 , 786.533 , 637.105 , 812.183 , 633.429
0.396212 , 0.577287 , 786.681 , 637.029 , 814.097 , 633.263
0.396026 , 0.576209 , 789.509 , 636.727 , 816.952 , 632.727
0.391196 , 0.579856 , 792.942 , 635.893 , 822.139 , 632.514
0.392398 , 0.57476 , 795.812 , 636.524 , 824.485 , 632.124
0.388275 , 0.575281 , 796.218 , 636.583 , 826.386 , 632.167
0.39861 , 0.577596 , 803.049 , 635.464 , 829.589 , 631.893
0.396134 , 0.579677 , 803.288 , 635.016 , 830.732 , 631.811
0.395859 , 0.580953 , 806.112 , 634.536 , 833.65 , 631.573
0.391425 , 0.581661 , 806.309 , 634.33 , 835.432 , 631.389
0.390274 , 0.578965 , 808.757 , 634.674 , 838.243 , 631.135
0.39211 , 0.573538 , 812.628 , 635.637 , 841.385 , 631.014
0.387379 , 0.577776 , 812.059 , 634.699 , 842.552 , 630.839
0.384455 , 0.576342 , 814.289 , 634.831 , 845.766 , 630.587
0.380632 , 0.578521 , 814.494 , 634.41 , 847.353 , 630.52
0.381292 , 0.57657 , 817.627 , 634.489 , 850.191 , 630.215
0.38011 , 0.576046 , 818.783 , 634.358 , 851.77 , 629.931
0.399827 , 0.578357 , 828.821 , 633.202 , 854.915 , 629.857
0.394829 , 0.576442 , 831.706 , 633.074 , 859.508 , 629.176
0.394995 , 0.571613 , 835.134 , 633.74 , 862.823 , 628.855
0.389968 , 0.576485 , 835.131 , 632.7 , 864.639 , 628.676
0.390721 , 0.573082 , 838.957 , 633.01 , 868.151 , 628.322
0.385037 , 0.575075 , 838.868 , 632.443 , 870.087 , 627.987
0.385317 , 0.573046 , 842.341 , 632.547 , 873.423 , 627.678
0.381323 , 0.572913 , 842.599 , 632.192 , 875.064 , 627.204
0.381708 , 0.573054 , 846.26 , 632.014 , 878.598 , 627.066
0.399106 , 0.577823 , 857.102 , 629.958 , 883.396 , 626.538
0.397969 , 0.576447 , 860.177 , 630.118 , 886.854 , 626.367
0.393657 , 0.577487 , 860.082 , 629.951 , 888.259 , 626.304
0.39398 , 0.576211 , 863.865 , 629.744 , 891.926 , 625.826
0.389964 , 0.576319 , 864.181 , 629.577 , 893.629 , 625.595
0.390873 , 0.57328 , 867.595 , 630.033 , 896.676 , 625.425
0.38681 , 0.577124 , 871.036 , 629.107 , 901.589 , 625.2
0.385534 , 0.572133 , 873.813 , 629.82 , 904.764 , 624.844
0.384616 , 0.574828 , 874.855 , 629.232 , 906.154 , 624.799
0.404039 , 0.570768 , 885.073 , 629.048 , 909.51 , 624.312
0.400808 , 0.571369 , 885.22 , 629.004 , 910.794 , 624.304
0.400444 , 0.578826 , 887.631 , 627.421 , 913.436 , 624.299
0.397751 , 0.57873 , 887.907 , 627.175 , 914.675 , 623.959
0.398358 , 0.576768 , 891.009 , 627.633 , 917.503 , 624.034
0.400074 , 0.570931 , 894.002 , 628.619 , 919.821 , 623.828
0.395988 , 0.57589 , 893.897 , 627.469 , 921.211 , 623.627
0.396745 , 0.5747 , 896.699 , 627.667 , 923.723 , 623.594
0.393315 , 0.574864 , 896.576 , 627.391 , 924.799 , 623.247
0.396896 , 0.571242 , 900.483 , 627.818 , 927.4 , 623.033
0.393445 , 0.574566 , 900.685 , 627.095 , 928.866 , 622.906
0.412702 , 0.571936 , 910.098 , 626.877 , 931.49 , 622.681
0.409594 , 0.574073 , 913.374 , 626.242 , 935.881 , 622.404
0.4133 , 0.572156 , 916.854 , 626.236 , 938.048 , 622.091
0.409027 , 0.574991 , 916.201 , 625.727 , 938.944 , 622.089
0.408441 , 0.572538 , 919.438 , 625.808 , 942.355 , 621.635
0.406064 , 0.573714 , 919.504 , 625.543 , 943.259 , 621.549
0.404304 , 0.576525 , 921.043 , 624.98 , 945.423 , 621.532
0.401237 , 0.575937 , 921.68 , 624.939 , 947.126 , 621.301
0.400954 , 0.572692 , 924.152 , 625.702 , 949.685 , 621.368
0.425189 , 0.579201 , 936 , 623.091 , 953.125 , 620.812
0.424964 , 0.581011 , 938.727 , 622.695 , 955.974 , 620.792
0.420627 , 0.581594 , 938.611 , 622.325 , 957.364 , 620.438
0.42264 , 0.581752 , 942.097 , 622.155 , 960.142 , 620.361
0.419326 , 0.580724 , 942.242 , 622.253 , 961.439 , 620.136
0.420026 , 0.579298 , 945.272 , 622.076 , 964.201 , 619.691
0.416658 , 0.580715 , 945.246 , 621.856 , 965.373 , 619.669
0.415712 , 0.579857 , 947.825 , 621.916 , 968.253 , 619.542
0.416822 , 0.575378 , 950.424 , 622.663 , 970.407 , 619.358
0.413671 , 0.57519 , 950.602 , 622.627 , 971.691 , 619.214
0.441235 , 0.574813 , 962.986 , 621.568 , 974.448 , 618.816
0.438154 , 0.576317 , 962.682 , 621.319 , 975.234 , 618.798
0.439918 , 0.580837 , 965.503 , 620.297 , 977.498 , 618.794
0.43748 , 0.581593 , 965.791 , 620.086 , 978.655 , 618.665
0.437068 , 0.580109 , 967.739 , 620.322 , 980.729 , 618.585
0.438893 , 0.575273 , 970.393 , 621.092 , 982.673 , 618.381
0.436092 , 0.57959 , 970.261 , 620.329 , 983.584 , 618.456
0.435792 , 0.578706 , 972.072 , 620.557 , 985.476 , 618.489
0.43234 , 0.579316 , 972.076 , 620.298 , 986.704 , 618.276
0.434127 , 0.575365 , 974.957 , 621.02 , 988.908 , 618.205
0.43186 , 0.574976 , 974.804 , 621.043 , 989.538 , 618.095
0.454279 , 0.574199 , 984.626 , 620.516 , 991.521 , 617.996
0.452709 , 0.57899 , 986.701 , 619.355 , 994.203 , 617.805
0.455571 , 0.574664 , 989.458 , 620.032 , 995.907 , 617.641
0.453049 , 0.578751 , 989.265 , 619.261 , 996.654 , 617.677
0.453019 , 0.576242 , 990.839 , 619.734 , 998.2 , 617.612
0.450285 , 0.575808 , 990.675 , 619.694 , 998.982 , 617.416
0.451348 , 0.577558 , 993.067 , 619.34 , 1001.03 , 617.462
0.449864 , 0.576313 , 993.252 , 619.289 , 1001.72 , 617.1
0.44912 , 0.57315 , 994.67 , 619.922 , 1003.35 , 617.047
0.465287 , 0.570455 , 1002.69 , 619.787 , 1005.69 , 616.764
0.466144 , 0.571998 , 1004.32 , 619.293 , 1007.04 , 616.62
0.463164 , 0.574363 , 1004.4 , 618.726 , 1008.19 , 616.479
0.464194 , 0.571469 , 1006.56 , 618.987 , 1009.96 , 616.152
0.4627 , 0.573517 , 1006.7 , 618.516 , 1010.65 , 616.077
0.462394 , 0.575496 , 1008.26 , 618.019 , 1012.34 , 615.99
0.461231 , 0.575167 , 1008.74 , 618.079 , 1013.22 , 615.954
0.45968 , 0.575589 , 1009.87 , 617.598 , 1014.89 , 615.523
0.459386 , 0.569666 , 1011.62 , 618.763 , 1016.67 , 615.42
0.457943 , 0.570348 , 1012.09 , 618.624 , 1017.65 , 615.394
0.479352 , 0.567721 , 1020.99 , 618.467 , 1019.04 , 615.227
0.478454 , 0.568449 , 1021.09 , 618.281 , 1019.47 , 615.172
0.478779 , 0.575119 , 1022.46 , 616.641 , 1020.81 , 614.958
0.477639 , 0.575413 , 1022.62 , 616.653 , 1021.37 , 615.003
0.47854 , 0.575089 , 1024.31 , 616.736 , 1022.74 , 615.04
0.476778 , 0.568445 , 1025.02 , 618.142 , 1023.98 , 614.99
0.475258 , 0.575148 , 1025.23 , 616.771 , 1024.81 , 615.003
0.475519 , 0.573837 , 1026.07 , 617.031 , 1025.54 , 614.992
0.473992 , 0.575815 , 1026.07 , 616.609 , 1026.1 , 614.949
0.475269 , 0.569366 , 1027.5 , 617.617 , 1027 , 614.624
0.474901 , 0.571863 , 1027.81 , 617.201 , 1027.46 , 614.729
0.490477 , 0.570238 , 1034.19 , 617.347 , 1028.39 , 614.929
0.488063 , 0.573743 , 1035 , 616.303 , 1030.09 , 614.568
0.491898 , 0.571321 , 1037.02 , 616.63 , 1030.73 , 614.472
0.489726 , 0.573304 , 1036.85 , 616.108 , 1031.35 , 614.316
0.489287 , 0.571924 , 1037.54 , 616.39 , 1032.17 , 614.294
0.489449 , 0.572271 , 1037.8 , 616.374 , 1032.38 , 614.358
0.489037 , 0.573422 , 1038.76 , 616.159 , 1033.51 , 614.375
0.487644 , 0.573392 , 1038.71 , 616.031 , 1033.94 , 614.205
0.488111 , 0.56915 , 1039.79 , 616.826 , 1034.8 , 614.111
0.499593 , 0.566886 , 1044.57 , 617.011 , 1035.55 , 614.107
0.500526 , 0.570486 , 1045.81 , 616.365 , 1036.49 , 614.246
0.49935 , 0.571761 , 1045.76 , 615.995 , 1036.87 , 614.118
0.500866 , 0.568491 , 1046.98 , 616.821 , 1037.53 , 614.285
0.499983 , 0.572707 , 1047.02 , 615.951 , 1037.93 , 614.293
0.499069 , 0.57043 , 1047.5 , 616.218 , 1038.7 , 614.056
0.5004 , 0.569663 , 1048.21 , 616.178 , 1038.93 , 613.882
0.498723 , 0.571092 , 1048.52 , 615.843 , 1039.85 , 613.815
0.497133 , 0.562025 , 1049.38 , 617.636 , 1041.15 , 613.627
0.497395 , 0.566154 , 1049.61 , 616.684 , 1041.34 , 613.567
0.509173 , 0.565238 , 1054.63 , 616.502 , 1042.23 , 613.482
0.509529 , 0.56635 , 1054.95 , 616.146 , 1042.44 , 613.371
0.509438 , 0.570728 , 1055.78 , 615.254 , 1043.35 , 613.403
0.508311 , 0.570495 , 1055.93 , 615.279 , 1043.9 , 613.358
0.509983 , 0.56968 , 1057 , 615.312 , 1044.38 , 613.26
0.510868 , 0.56293 , 1058.44 , 616.684 , 1045.41 , 613.219
0.509177 , 0.569341 , 1057.71 , 615.311 , 1045.36 , 613.159
0.506577 , 0.568764 , 1057.47 , 615.619 , 1046.02 , 613.282
0.505613 , 0.570256 , 1057.43 , 615.252 , 1046.33 , 613.206
0.50596 , 0.565256 , 1058.31 , 616.326 , 1047.03 , 613.231
0.504295 , 0.565891 , 1057.94 , 616.315 , 1047.25 , 613.314
0.51172 , 0.562402 , 1061.32 , 616.868 , 1047.99 , 613.299
0.511333 , 0.56751 , 1061.76 , 615.697 , 1048.65 , 613.214
0.511448 , 0.564308 , 1062.66 , 616.595 , 1049.45 , 613.432
0.511666 , 0.567491 , 1063.07 , 615.693 , 1049.82 , 613.201
0.512454 , 0.566525 , 1063.87 , 616.08 , 1050.34 , 613.413
0.51114 , 0.566504 , 1063.79 , 615.982 , 1050.72 , 613.284
0.507709 , 0.567945 , 1063.58 , 615.841 , 1051.73 , 613.359
0.508084 , 0.567822 , 1063.58 , 615.508 , 1051.6 , 613.007
0.50747 , 0.563079 , 1064.2 , 616.548 , 1052.37 , 613.018
0.509609 , 0.560106 , 1066.06 , 617.213 , 1053.44 , 613.102
0.508442 , 0.562803 , 1066.46 , 616.793 , 1054.29 , 613.236
0.506776 , 0.563754 , 1066.46 , 616.213 , 1054.88 , 612.811
0.506774 , 0.563104 , 1067.4 , 616.348 , 1055.81 , 612.809
0.506366 , 0.563489 , 1067.5 , 616.167 , 1056.06 , 612.688
0.507077 , 0.561811 , 1068.6 , 616.452 , 1056.89 , 612.643
0.506286 , 0.568662 , 1068.6 , 614.962 , 1057.26 , 612.585
0.503866 , 0.564503 , 1068.76 , 615.858 , 1058.21 , 612.551
0.503108 , 0.561009 , 1069.15 , 616.65 , 1058.81 , 612.559
0.502624 , 0.558397 , 1069.6 , 617.11 , 1059.4 , 612.461
0.505641 , 0.558266 , 1071.69 , 616.963 , 1060.43 , 612.352
0.503471 , 0.559068 , 1071.5 , 616.795 , 1061.01 , 612.309
0.504539 , 0.561157 , 1072.72 , 616.153 , 1061.89 , 612.148
0.502458 , 0.560579 , 1072.74 , 616.294 , 1062.62 , 612.103
0.503052 , 0.559924 , 1073.91 , 616.273 , 1063.58 , 611.958
0.507441 , 0.559656 , 1076.74 , 616.288 , 1064.87 , 612.026
0.503219 , 0.559532 , 1075.79 , 616.153 , 1065.4 , 611.755
0.501288 , 0.558916 , 1076.22 , 616.408 , 1066.5 , 611.841
0.50006 , 0.559513 , 1076.3 , 616.094 , 1067.01 , 611.611
0.499171 , 0.555007 , 1077.14 , 617.022 , 1068.11 , 611.568
0.497426 , 0.556551 , 1076.96 , 616.523 , 1068.55 , 611.339
0.495313 , 0.551062 , 1077.77 , 617.779 , 1070.03 , 611.38
0.492538 , 0.554564 , 1078.4 , 616.915 , 1071.69 , 611.199
0.493852 , 0.554591 , 1080.36 , 616.693 , 1073.19 , 611.018
0.492546 , 0.55742 , 1080.4 , 616.125 , 1073.71 , 611.005
0.491283 , 0.556892 , 1081.11 , 616.137 , 1074.86 , 610.883
0.490876 , 0.558654 , 1081.44 , 615.77 , 1075.35 , 610.875
0.489655 , 0.557535 , 1082.21 , 615.975 , 1076.53 , 610.816
0.487724 , 0.558638 , 1082.3 , 615.711 , 1077.31 , 610.738
0.485755 , 0.554222 , 1083.26 , 616.779 , 1078.9 , 610.821
0.480794 , 0.548168 , 1083.62 , 617.924 , 1080.91 , 610.555
0.48162 , 0.549194 , 1085.28 , 617.558 , 1082.31 , 610.436
0.479646 , 0.551678 , 1085.27 , 617.079 , 1083.02 , 610.441
0.478947 , 0.549766 , 1086.27 , 617.451 , 1084.23 , 610.375
0.476062 , 0.550441 , 1086.16 , 617.264 , 1085.14 , 610.265
0.476116 , 0.55384 , 1087.83 , 616.609 , 1086.85 , 610.336
0.473058 , 0.554353 , 1088.93 , 616.312 , 1089.01 , 610.084
0.473364 , 0.546242 , 1090.77 , 617.839 , 1090.65 , 609.892
0.470449 , 0.54983 , 1090.84 , 617.21 , 1091.78 , 609.943
0.470644 , 0.547818 , 1092.16 , 617.634 , 1093 , 609.958
0.469378 , 0.548349 , 1092.53 , 617.461 , 1093.82 , 609.868
0.468807 , 0.551333 , 1094.18 , 616.681 , 1095.71 , 609.696
0.467211 , 0.551884 , 1094.44 , 616.467 , 1096.53 , 609.559
0.466588 , 0.549768 , 1096.2 , 616.774 , 1098.49 , 609.408
0.467631 , 0.547807 , 1098.6 , 616.846 , 1100.5 , 609.087
0.464319 , 0.549464 , 1098.11 , 616.504 , 1101.19 , 609.021
0.462009 , 0.552005 , 1099.19 , 616.046 , 1103.1 , 609.044
0.459054 , 0.552712 , 1099.27 , 615.654 , 1104.22 , 608.742
0.460851 , 0.548168 , 1102.11 , 616.567 , 1106.4 , 608.72
0.458706 , 0.549109 , 1102.48 , 616.37 , 1107.52 , 608.675
0.458452 , 0.550981 , 1104.49 , 615.879 , 1109.64 , 608.585
0.4536 , 0.550048 , 1106.16 , 615.859 , 1112.99 , 608.243
0.454584 , 0.547831 , 1108.36 , 616.081 , 1114.82 , 608.031
0.451587 , 0.550927 , 1108.25 , 615.58 , 1115.79 , 608.115
0.452471 , 0.550329 , 1110.53 , 615.602 , 1117.77 , 608.028
0.449825 , 0.552105 , 1110.39 , 615.508 , 1118.57 , 608.256
0.446422 , 0.551028 , 1111.52 , 615.776 , 1120.88 , 608.211
0.443651 , 0.552241 , 1111.44 , 615.319 , 1121.8 , 607.958
0.445543 , 0.549776 , 1113.53 , 615.5 , 1123.19 , 607.651
0.4438 , 0.544983 , 1116.36 , 616.542 , 1126.57 , 607.635
0.444844 , 0.546021 , 1118.37 , 616.193 , 1128.23 , 607.54
0.441919 , 0.546688 , 1118.53 , 615.865 , 1129.4 , 607.294
0.441206 , 0.546866 , 1120.62 , 615.698 , 1131.76 , 607.148
0.439083 , 0.5464 , 1120.71 , 615.658 , 1132.59 , 606.961
0.438749 , 0.549608 , 1123.08 , 614.857 , 1135.11 , 606.829
0.435699 , 0.556723 , 1122.98 , 613.413 , 1136.17 , 606.824
0.434882 , 0.54837 , 1125.32 , 615.092 , 1138.68 , 606.726
0.434519 , 0.544264 , 1127.48 , 615.684 , 1140.93 , 606.443
0.430779 , 0.545608 , 1127.32 , 615.406 , 1142.09 , 606.357
0.435562 , 0.542425 , 1131.15 , 615.876 , 1144.23 , 606.247
0.430891 , 0.543178 , 1130.95 , 615.735 , 1145.66 , 606.17
0.429622 , 0.543495 , 1133.8 , 614.998 , 1148.96 , 605.487
0.42987 , 0.547944 , 1133.94 , 614.48 , 1149.06 , 605.92
0.431591 , 0.547643 , 1136.6 , 614.48 , 1151.12 , 605.876
0.432425 , 0.54428 , 1139.07 , 615.055 , 1153.26 , 605.781
0.429046 , 0.547073 , 1139.01 , 614.439 , 1154.42 , 605.68
0.428473 , 0.545081 , 1140.91 , 614.906 , 1156.48 , 605.714
0.425655 , 0.546979 , 1140.85 , 614.52 , 1157.43 , 605.674
0.424104 , 0.54219 , 1142.71 , 615.422 , 1159.78 , 605.517
0.419082 , 0.545694 , 1142.19 , 614.568 , 1161.06 , 605.318
0.434176 , 0.541193 , 1149.07 , 614.948 , 1162.61 , 605.064
0.430461 , 0.54247 , 1151.72 , 614.381 , 1166.57 , 604.677
0.434298 , 0.542791 , 1155.26 , 614.258 , 1168.78 , 604.718
0.430405 , 0.543453 , 1155.23 , 613.874 , 1170.12 , 604.389
0.429235 , 0.542793 , 1156.94 , 613.681 , 1172.25 , 604.033
0.426424 , 0.542826 , 1156.94 , 613.631 , 1173.23 , 603.928
0.426668 , 0.541172 , 1159.03 , 613.76 , 1175.22 , 603.697
0.423553 , 0.542973 , 1159.18 , 613.371 , 1176.5 , 603.644
0.423883 , 0.538278 , 1161.4 , 614.4 , 1178.54 , 603.675
0.432933 , 0.54128 , 1167.09 , 613.464 , 1181.08 , 603.593
0.431903 , 0.542602 , 1168.31 , 613.316 , 1182.69 , 603.688
0.431259 , 0.544303 , 1168.33 , 612.785 , 1182.95 , 603.515
0.433831 , 0.542367 , 1170.8 , 613.095 , 1184.51 , 603.463
0.431791 , 0.543774 , 1171.05 , 612.88 , 1185.49 , 603.511
0.431507 , 0.542185 , 1172.14 , 613.376 , 1186.66 , 603.661
0.429591 , 0.544725 , 1171.95 , 612.857 , 1187.17 , 603.65
0.431194 , 0.541704 , 1174.05 , 613.284 , 1188.68 , 603.468
0.429903 , 0.536762 , 1174.93 , 614.257 , 1189.95 , 603.373
0.42823 , 0.538979 , 1175.05 , 613.609 , 1190.69 , 603.143
0.44398 , 0.531079 , 1182.54 , 614.906 , 1192.57 , 603.106
0.442981 , 0.532802 , 1182.8 , 614.487 , 1193.21 , 603.037
0.444434 , 0.53957 , 1184.66 , 612.919 , 1194.63 , 602.923
0.442233 , 0.539337 , 1184.77 , 612.637 , 1195.52 , 602.555
0.444903 , 0.540397 , 1187.12 , 612.091 , 1196.95 , 602.291
0.446736 , 0.535731 , 1189.3 , 613.017 , 1198.42 , 602.259
0.44381 , 0.539578 , 1189.09 , 612.185 , 1199.27 , 602.198
0.44177 , 0.538986 , 1189.63 , 612.489 , 1200.55 , 602.328
0.439733 , 0.540253 , 1189.58 , 612.134 , 1201.22 , 602.195
0.440771 , 0.535121 , 1190.98 , 613.26 , 1202.2 , 602.251
0.438471 , 0.536542 , 1190.67 , 612.868 , 1202.7 , 602.127
0.460738 , 0.53197 , 1199.1 , 613.367 , 1203.28 , 602.108
0.462533 , 0.535367 , 1200.97 , 612.786 , 1204.57 , 602.289
0.462817 , 0.533524 , 1201.88 , 613.433 , 1205.36 , 602.552
0.462478 , 0.537004 , 1201.95 , 612.627 , 1205.58 , 602.482
0.462135 , 0.533988 , 1202.61 , 613.094 , 1206.34 , 602.297
0.461661 , 0.533922 , 1202.67 , 613.118 , 1206.57 , 602.287
0.461223 , 0.538083 , 1202.83 , 612.34 , 1206.91 , 602.387
0.460087 , 0.538158 , 1202.74 , 612.363 , 1207.23 , 602.404
0.463073 , 0.535125 , 1204.46 , 612.623 , 1207.88 , 602.08
0.47659 , 0.533301 , 1209.65 , 612.494 , 1208.31 , 601.841
0.477854 , 0.534349 , 1210.38 , 612.079 , 1208.61 , 601.685
0.47706 , 0.536018 , 1210.59 , 611.518 , 1209.12 , 601.465
0.479296 , 0.535275 , 1211.5 , 611.85 , 1209.23 , 601.668
0.479787 , 0.536032 , 1211.7 , 611.611 , 1209.27 , 601.606
0.480433 , 0.536095 , 1212.03 , 611.399 , 1209.37 , 601.423
0.484115 , 0.535928 , 1213.3 , 611.48 , 1209.35 , 601.55
0.479355 , 0.535669 , 1211.65 , 611.616 , 1209.36 , 601.533
0.481832 , 0.531343 , 1212.63 , 612.625 , 1209.43 , 601.663
0.480804 , 0.530725 , 1212.13 , 612.86 , 1209.28 , 601.757
0.493884 , 0.530467 , 1216.32 , 613.043 , 1208.89 , 602.16
0.495504 , 0.534778 , 1216.48 , 612.198 , 1208.53 , 602.265
0.496354 , 0.536737 , 1216.33 , 611.908 , 1208.09 , 602.398
0.497155 , 0.537646 , 1216.39 , 611.722 , 1207.88 , 602.434
0.500354 , 0.536823 , 1216.89 , 611.926 , 1207.27 , 602.531
0.500275 , 0.532576 , 1216.67 , 612.687 , 1207.03 , 602.375
0.501822 , 0.537101 , 1217.06 , 611.615 , 1206.92 , 602.297
0.501999 , 0.537534 , 1216.63 , 611.685 , 1206.42 , 602.457
