u,v,real_x,real_y,expected_x,expected_y
0.392191 , 0.473897 , 1062.02 , 606.529 , 1076.12 , 605.584
0.391345 , 0.471116 , 1064.13 , 606.7 , 1078.39 , 605.309
0.390091 , 0.471026 , 1066.2 , 606.628 , 1080.78 , 605.177
0.390279 , 0.470013 , 1069.32 , 606.368 , 1083.84 , 604.785
0.386289 , 0.472129 , 1069.56 , 606.186 , 1085.12 , 604.829
0.4034 , 0.469476 , 1075.53 , 606.002 , 1086.73 , 604.724
0.399882 , 0.47111 , 1075.47 , 605.684 , 1087.57 , 604.543
0.397531 , 0.476226 , 1077.71 , 604.694 , 1090.5 , 604.277
0.400499 , 0.474464 , 1079.91 , 604.91 , 1091.92 , 604.314
0.401271 , 0.472987 , 1082.3 , 604.914 , 1094.09 , 604.119
0.396783 , 0.475043 , 1081.91 , 604.567 , 1094.86 , 603.955
0.393882 , 0.473691 , 1083.59 , 604.765 , 1097.25 , 603.864
0.395632 , 0.470235 , 1085.82 , 605.141 , 1098.99 , 603.769
0.412026 , 0.468162 , 1092.45 , 605.015 , 1101.44 , 603.796
0.412476 , 0.466015 , 1093.93 , 605.138 , 1102.77 , 603.602
0.411945 , 0.469496 , 1095.57 , 604.425 , 1104.6 , 603.411
0.41046 , 0.471045 , 1095.77 , 604.187 , 1105.21 , 603.368
0.412594 , 0.46872 , 1097.35 , 604.542 , 1106.21 , 603.427
0.413696 , 0.467984 , 1098.31 , 604.474 , 1106.87 , 603.282
0.411603 , 0.466577 , 1099.59 , 604.689 , 1108.66 , 603.223
0.429875 , 0.467231 , 1105.26 , 604.059 , 1109.73 , 603.204
0.429724 , 0.466432 , 1105.5 , 604.283 , 1109.99 , 603.301
0.429689 , 0.469718 , 1105.65 , 603.729 , 1110.21 , 603.249
0.432671 , 0.466871 , 1107.04 , 604.089 , 1110.81 , 603.258
0.436354 , 0.470442 , 1107.7 , 603.525 , 1110.6 , 603.345
0.433832 , 0.470286 , 1107.3 , 603.556 , 1110.83 , 603.281
0.434493 , 0.463911 , 1107.81 , 604.599 , 1111.06 , 603.368
0.437242 , 0.467797 , 1108.34 , 603.879 , 1110.97 , 603.318
0.436556 , 0.468178 , 1108.57 , 603.814 , 1111.38 , 603.293
0.44733 , 0.464004 , 1110.73 , 604.245 , 1110.75 , 603.387
0.449521 , 0.464602 , 1110.94 , 604.03 , 1110.42 , 603.324
0.454363 , 0.47106 , 1111.83 , 602.992 , 1110.2 , 603.409
0.454773 , 0.467339 , 1111.51 , 603.538 , 1109.71 , 603.398
0.458607 , 0.466812 , 1112.77 , 603.507 , 1109.99 , 603.393
0.458294 , 0.465575 , 1112.51 , 603.735 , 1109.79 , 603.424
0.459336 , 0.468078 , 1111.79 , 603.298 , 1108.85 , 603.398
0.461592 , 0.464729 , 1111.9 , 603.755 , 1108.33 , 603.408
0.466495 , 0.465263 , 1111.85 , 603.677 , 1107.06 , 603.547
0.469111 , 0.46501 , 1111.41 , 603.834 , 1105.96 , 603.742
0.475642 , 0.467839 , 1110.25 , 603.243 , 1103.2 , 603.765
0.47836 , 0.467869 , 1110.35 , 603.354 , 1102.61 , 603.958
0.481946 , 0.469045 , 1109.3 , 603.232 , 1100.68 , 604.118
0.487146 , 0.468272 , 1109.37 , 603.28 , 1099.44 , 604.199
0.491003 , 0.463833 , 1105.13 , 604.464 , 1094.14 , 604.814
0.486378 , 0.464903 , 1101.91 , 604.48 , 1092.11 , 604.866
0.489083 , 0.461912 , 1101.51 , 604.976 , 1090.97 , 604.986
0.491982 , 0.464545 , 1099.51 , 604.791 , 1088.29 , 605.281
0.496128 , 0.465582 , 1099.44 , 604.416 , 1087.2 , 605.188
0.499757 , 0.465993 , 1097.92 , 604.615 , 1084.77 , 605.553
0.505732 , 0.465254 , 1097.99 , 604.447 , 1083.31 , 605.45
0.507064 , 0.461852 , 1095.79 , 605.071 , 1080.73 , 605.602
0.507046 , 0.459286 , 1092.91 , 605.577 , 1077.81 , 605.727
0.515503 , 0.46021 , 1089.83 , 605.534 , 1072.62 , 606.073
0.520876 , 0.461241 , 1089.68 , 605.337 , 1071.14 , 606.182
0.505809 , 0.45896 , 1082.83 , 606.281 , 1068.02 , 606.357
0.512156 , 0.459864 , 1082.65 , 606.137 , 1066.27 , 606.531
0.519726 , 0.466564 , 1079.27 , 605.086 , 1061.11 , 606.735
0.520178 , 0.463011 , 1076.09 , 605.908 , 1057.75 , 607.033
0.524039 , 0.461061 , 1073.28 , 606.096 , 1053.94 , 607.049
0.530298 , 0.463477 , 1073.61 , 605.565 , 1052.76 , 607.072
0.533505 , 0.460947 , 1069.11 , 606.363 , 1047.4 , 607.596
0.533955 , 0.455924 , 1067.06 , 607.186 , 1045.12 , 607.65
0.533171 , 0.457104 , 1061.5 , 607.312 , 1039.8 , 607.96
0.5325 , 0.457738 , 1058.92 , 607.188 , 1037.38 , 607.917
0.540867 , 0.460571 , 1055.52 , 606.965 , 1031.92 , 608.398
0.548212 , 0.460836 , 1055.59 , 606.8 , 1030.17 , 608.501
0.548773 , 0.462016 , 1052.54 , 606.8 , 1027 , 608.717
0.560422 , 0.461724 , 1053.11 , 606.716 , 1024.64 , 608.934
0.564009 , 0.455088 , 1043.9 , 608.676 , 1014.4 , 610.037
0.52795 , 0.459468 , 1028.09 , 609.623 , 1007.7 , 610.557
0.526297 , 0.46056 , 1022.5 , 609.898 , 1002.56 , 610.958
0.534573 , 0.462731 , 1022.53 , 609.466 , 1000.54 , 611.116
0.537376 , 0.462735 , 1017.8 , 610.048 , 995.104 , 611.808
0.54804 , 0.46086 , 1018 , 610.019 , 992.602 , 611.825
0.545947 , 0.464072 , 1012.88 , 610.123 , 988.062 , 612.359
0.544187 , 0.461724 , 1007.89 , 611.055 , 983.479 , 612.888
0.554162 , 0.460395 , 1003.87 , 610.674 , 976.908 , 612.635
0.562321 , 0.462989 , 1004.1 , 610.302 , 975.123 , 612.918
0.517275 , 0.46605 , 988.621 , 611.633 , 971.042 , 613.303
0.525025 , 0.467788 , 988.798 , 611.035 , 969.3 , 613.223
0.52867 , 0.471404 , 985.434 , 610.274 , 965.072 , 613.144
0.526874 , 0.469879 , 981.783 , 610.676 , 961.843 , 613.266
0.525784 , 0.464893 , 978.674 , 611.552 , 958.905 , 613.369
0.533033 , 0.468875 , 978.492 , 611.044 , 956.968 , 613.695
0.538216 , 0.468973 , 975.448 , 611.835 , 952.629 , 614.684
0.537662 , 0.467423 , 971.065 , 612.622 , 948.339 , 615.21
0.506454 , 0.465785 , 958.022 , 614.622 , 943.127 , 615.969
0.506631 , 0.466527 , 953.013 , 615.083 , 938.085 , 616.555
0.513889 , 0.467144 , 948.492 , 615.626 , 931.739 , 617.435
0.521347 , 0.47071 , 948.293 , 615.271 , 929.716 , 617.874
0.52075 , 0.47065 , 943.754 , 615.635 , 925.318 , 618.211
0.526862 , 0.470198 , 943.901 , 615.342 , 923.918 , 618.059
0.527732 , 0.466123 , 935.801 , 616.141 , 915.498 , 618.29
0.482606 , 0.469288 , 921.583 , 617.064 , 912.76 , 618.189
0.489283 , 0.472444 , 921.683 , 616.374 , 911.229 , 618.204
0.485395 , 0.47657 , 918.761 , 615.87 , 909.372 , 618.207
0.490319 , 0.476262 , 919.016 , 615.571 , 908.376 , 618.019
0.489215 , 0.473853 , 916.607 , 616.029 , 906.2 , 618.075
0.496353 , 0.474054 , 917.545 , 615.788 , 905.327 , 618.107
0.49276 , 0.474789 , 914.297 , 615.964 , 902.996 , 618.282
0.491829 , 0.474528 , 911.169 , 616.305 , 900.105 , 618.553
0.494657 , 0.476551 , 910.854 , 616.301 , 899.118 , 618.951
0.493623 , 0.474559 , 907.748 , 617.563 , 896.23 , 619.884
0.499003 , 0.476092 , 907.478 , 617.473 , 894.629 , 620.212
0.475844 , 0.471446 , 898.704 , 619.46 , 891.623 , 620.706
0.480709 , 0.472271 , 898.668 , 619.321 , 890.371 , 620.858
0.484736 , 0.481682 , 894.757 , 618.622 , 885.631 , 621.743
0.481419 , 0.478708 , 892.178 , 619.487 , 883.826 , 622.034
0.478621 , 0.477626 , 889.217 , 620.256 , 881.556 , 622.548
0.479724 , 0.479458 , 888.615 , 619.942 , 880.708 , 622.551
0.476665 , 0.478708 , 887.15 , 619.937 , 880.005 , 622.323
0.479769 , 0.480918 , 887.452 , 619.429 , 879.564 , 622.258
0.478781 , 0.473694 , 885.944 , 620.131 , 878.159 , 621.828
0.455961 , 0.472432 , 879.9 , 620.696 , 877.881 , 621.418
0.456093 , 0.473104 , 879.152 , 620.366 , 877.115 , 621.196
0.451234 , 0.473386 , 877.828 , 619.85 , 877.031 , 620.557
0.454165 , 0.475007 , 877.936 , 619.561 , 876.427 , 620.614
0.447983 , 0.476565 , 875.994 , 619.426 , 876.088 , 620.505
0.45137 , 0.474218 , 876.723 , 619.605 , 875.908 , 620.443
0.44666 , 0.47456 , 873.6 , 620.831 , 873.989 , 621.559
0.448162 , 0.472388 , 872.748 , 621.629 , 872.71 , 622.077
0.449237 , 0.476613 , 872.48 , 621.096 , 872.256 , 622.226
0.443558 , 0.477578 , 871.516 , 621.316 , 872.755 , 622.397
0.445269 , 0.479352 , 871.356 , 620.994 , 872.197 , 622.404
0.442785 , 0.478901 , 870.444 , 621.314 , 871.908 , 622.569
0.444757 , 0.482935 , 871.477 , 620.611 , 872.524 , 622.551
0.441273 , 0.479585 , 871.377 , 621.299 , 873.238 , 622.608
0.436985 , 0.478536 , 870.771 , 621.309 , 873.702 , 622.309
0.432925 , 0.479085 , 870.7 , 621.186 , 874.674 , 622.128
0.435282 , 0.475614 , 872.276 , 621.327 , 875.578 , 621.823
0.43424 , 0.477077 , 872.063 , 621.072 , 875.658 , 621.756
0.432122 , 0.479672 , 873.141 , 620.233 , 877.331 , 621.24
0.43044 , 0.479405 , 874.061 , 620.223 , 878.675 , 621.132
0.424359 , 0.486597 , 873.846 , 618.808 , 880.145 , 620.607
0.417511 , 0.483717 , 875.066 , 618.978 , 883.05 , 620.104
0.416743 , 0.481269 , 875.635 , 619.335 , 883.763 , 620.063
0.4132 , 0.483079 , 875.472 , 619.103 , 884.538 , 619.987
0.408439 , 0.483642 , 877.848 , 619.278 , 888.131 , 620.089
0.406553 , 0.480231 , 878.633 , 619.973 , 889.324 , 620.197
0.406568 , 0.478176 , 882.474 , 620.185 , 893.123 , 620.107
0.407018 , 0.476986 , 884.303 , 620.38 , 894.807 , 620.131
0.401503 , 0.477353 , 886.978 , 620.377 , 898.88 , 620.001
0.396235 , 0.478581 , 886.729 , 620.321 , 900.008 , 619.952
0.395727 , 0.477581 , 889.84 , 620.137 , 903.214 , 619.602
0.392092 , 0.481978 , 890.202 , 619.484 , 904.586 , 619.506
0.380221 , 0.476588 , 894.962 , 619.851 , 912.254 , 618.647
0.408316 , 0.474843 , 906.787 , 618.346 , 916.902 , 617.836
0.404192 , 0.475396 , 909.231 , 618.059 , 920.399 , 617.494
0.398979 , 0.475911 , 909.338 , 617.661 , 921.836 , 617.007
0.398408 , 0.47519 , 912.947 , 617.402 , 925.572 , 616.622
0.395001 , 0.475381 , 913.831 , 617.332 , 927.326 , 616.478
0.393069 , 0.474262 , 916.093 , 617.434 , 930.042 , 616.35
0.389897 , 0.476887 , 918.925 , 616.993 , 933.735 , 616.21
0.388661 , 0.473993 , 922.663 , 617.239 , 937.717 , 615.973
0.382989 , 0.476997 , 922.769 , 616.938 , 939.316 , 615.95
0.419637 , 0.470783 , 934.834 , 616.981 , 941.978 , 616.247
0.413831 , 0.470118 , 934.389 , 617.508 , 942.99 , 616.486
0.407985 , 0.480912 , 938.172 , 615.943 , 948.457 , 616.382
0.408269 , 0.47521 , 940.265 , 616.707 , 950.364 , 616.289
0.408983 , 0.470373 , 945.064 , 616.949 , 954.888 , 615.825
0.400486 , 0.474881 , 944.907 , 616.727 , 956.966 , 616.014
0.392469 , 0.471899 , 948.22 , 616.311 , 962.242 , 614.894
0.391041 , 0.468381 , 953.046 , 616.13 , 967.369 , 614.128
0.413242 , 0.47011 , 965.005 , 614.251 , 973.734 , 613.238
0.41331 , 0.466477 , 970.033 , 613.919 , 978.678 , 612.353
0.407861 , 0.468464 , 973.983 , 613.047 , 984.042 , 611.626
0.400739 , 0.470187 , 974.365 , 612.679 , 986.247 , 611.297
0.400719 , 0.468487 , 977.581 , 612.725 , 989.447 , 611.089
0.396662 , 0.471206 , 977.768 , 612.436 , 990.705 , 611.093
0.391733 , 0.467681 , 984.1 , 613.111 , 998.224 , 611.079
0.423946 , 0.461622 , 995.528 , 613.042 , 1001.39 , 611.097
0.418685 , 0.466871 , 995.333 , 612.434 , 1002.62 , 611.127
0.416699 , 0.462973 , 996.507 , 613.275 , 1004.22 , 611.314
0.412423 , 0.469365 , 996.613 , 612.615 , 1005.53 , 611.501
0.415596 , 0.465221 , 1000.6 , 613.087 , 1008.64 , 611.436
0.411814 , 0.467425 , 1000.74 , 612.85 , 1009.78 , 611.423
0.412022 , 0.466995 , 1003.59 , 612.639 , 1012.56 , 611.157
0.413409 , 0.463128 , 1007.25 , 612.831 , 1015.8 , 610.806
0.409277 , 0.460908 , 1010.5 , 612.566 , 1020.05 , 610.079
0.404525 , 0.461315 , 1010.76 , 612.293 , 1021.51 , 609.724
0.434966 , 0.472685 , 1021.29 , 609.123 , 1024.58 , 609.217
0.432003 , 0.471191 , 1021.71 , 609.149 , 1025.72 , 608.926
0.427574 , 0.476931 , 1024.93 , 607.313 , 1030.16 , 607.832
0.429551 , 0.472496 , 1027.88 , 607.657 , 1032.53 , 607.56
0.43091 , 0.472045 , 1030.63 , 607.602 , 1034.93 , 607.479
0.426995 , 0.473048 , 1030.91 , 607.501 , 1036.22 , 607.412
0.424922 , 0.469916 , 1032.39 , 608.096 , 1038.16 , 607.47
0.421345 , 0.471355 , 1032.37 , 607.82 , 1039.07 , 607.305
0.426513 , 0.47062 , 1035.68 , 607.815 , 1041.06 , 607.345
0.454707 , 0.466832 , 1045.18 , 607.902 , 1043.38 , 607.694
0.456824 , 0.466271 , 1047.18 , 608.109 , 1044.84 , 607.88
0.457339 , 0.470546 , 1048.92 , 607.526 , 1046.53 , 607.964
0.454614 , 0.473959 , 1049.05 , 607.119 , 1047.41 , 607.996
0.456441 , 0.472137 , 1050.72 , 607.318 , 1048.58 , 607.971
0.454774 , 0.472158 , 1050.74 , 607.393 , 1049.03 , 607.998
0.456102 , 0.467599 , 1054.33 , 607.502 , 1052.2 , 607.451
0.462067 , 0.468377 , 1057.03 , 606.992 , 1053.41 , 607.233
0.459628 , 0.470937 , 1056.87 , 606.419 , 1053.91 , 606.982
0.459122 , 0.469971 , 1057.11 , 606.462 , 1054.26 , 606.863
0.458591 , 0.472618 , 1057.32 , 605.877 , 1054.65 , 606.663
0.463058 , 0.472367 , 1059.14 , 605.745 , 1055.35 , 606.625
0.465027 , 0.477224 , 1059.23 , 604.912 , 1055.03 , 606.593
0.465416 , 0.472942 , 1058.86 , 605.571 , 1054.48 , 606.61
0.46805 , 0.470623 , 1059.54 , 606.078 , 1054.45 , 606.841
0.472249 , 0.470123 , 1059.13 , 606.43 , 1052.98 , 607.241
0.473476 , 0.47085 , 1059.2 , 606.452 , 1052.75 , 607.411
0.479645 , 0.474627 , 1059.06 , 606.266 , 1051.13 , 607.974
0.482255 , 0.476651 , 1058.99 , 605.994 , 1050.44 , 608.094
0.490877 , 0.483306 , 1060.43 , 605.09 , 1049.84 , 608.461
0.489154 , 0.478921 , 1059.22 , 606 , 1048.97 , 608.645
0.493455 , 0.478066 , 1060.27 , 606.165 , 1048.92 , 608.812
0.495428 , 0.47934 , 1060.56 , 605.791 , 1048.75 , 608.689
0.492801 , 0.478794 , 1059.05 , 605.73 , 1047.89 , 608.469
0.49595 , 0.475947 , 1059.78 , 605.822 , 1047.77 , 608.224
0.484131 , 0.471114 , 1055.32 , 606.741 , 1046.2 , 608.06
0.48519 , 0.469581 , 1054.41 , 606.842 , 1044.99 , 607.958
0.493117 , 0.47129 , 1053.16 , 606.352 , 1041.77 , 607.971
0.496406 , 0.47387 , 1053.21 , 605.884 , 1041.06 , 607.988
0.497143 , 0.470654 , 1051.06 , 606.608 , 1038.65 , 608.251
0.503644 , 0.472605 , 1051.19 , 606.447 , 1037.18 , 608.575
0.512498 , 0.470006 , 1046.02 , 607.291 , 1029.74 , 609.306
0.486086 , 0.467192 , 1036.12 , 609.025 , 1026.43 , 609.823
0.491394 , 0.468623 , 1036.35 , 608.828 , 1025.35 , 610.003
0.493831 , 0.469378 , 1034.05 , 609.149 , 1022.45 , 610.518
0.50076 , 0.470383 , 1033.89 , 608.882 , 1020.57 , 610.611
0.503544 , 0.471681 , 1032.01 , 608.522 , 1018.02 , 610.543
0.509396 , 0.472114 , 1032.39 , 608.336 , 1016.93 , 610.599
0.511567 , 0.46733 , 1029.34 , 609.539 , 1013.23 , 611.148
0.512342 , 0.462389 , 1027.15 , 610.069 , 1010.76 , 610.952
0.518372 , 0.464433 , 1023.34 , 609.888 , 1005.48 , 611.285
0.52459 , 0.463266 , 1023.26 , 609.733 , 1003.81 , 611.147
0.49866 , 0.463439 , 1013.7 , 610.471 , 1000.76 , 611.111
0.506727 , 0.465269 , 1013.52 , 610.017 , 998.593 , 611.184
0.512383 , 0.468594 , 1009.67 , 609.654 , 993.378 , 611.516
0.512962 , 0.466111 , 1005.94 , 610.239 , 989.458 , 611.74
0.514822 , 0.465949 , 1002.57 , 610.288 , 985.606 , 611.833
0.521143 , 0.465478 , 1002.49 , 610.205 , 983.941 , 611.88
0.52457 , 0.466011 , 997.659 , 610.437 , 978.245 , 612.32
0.526866 , 0.464721 , 995.216 , 610.872 , 975.181 , 612.64
0.492386 , 0.468907 , 981.301 , 611.702 , 970.036 , 613.022
0.491898 , 0.467513 , 978.225 , 612.325 , 967.058 , 613.424
0.50074 , 0.472556 , 974.625 , 611.722 , 961.323 , 613.877
0.5066 , 0.472335 , 974.83 , 611.72 , 960.033 , 614.037
0.505637 , 0.468979 , 970.35 , 612.68 , 955.728 , 614.454
0.513645 , 0.467927 , 970.12 , 612.627 , 953.456 , 614.51
0.523324 , 0.466466 , 962.55 , 613.526 , 943.402 , 615.518
0.485779 , 0.460789 , 949.334 , 615.946 , 939.556 , 615.854
0.49618 , 0.466473 , 949.202 , 615.048 , 936.904 , 616.162
0.495097 , 0.469761 , 943.069 , 615.01 , 931.103 , 616.596
0.502789 , 0.470991 , 942.991 , 614.464 , 929.104 , 616.493
0.502288 , 0.470239 , 938.196 , 615.287 , 924.414 , 617.188
0.512231 , 0.469523 , 937.876 , 615.37 , 921.569 , 617.497
0.512159 , 0.470246 , 933.576 , 615.58 , 917.28 , 617.827
0.510951 , 0.46908 , 928.637 , 616.111 , 912.632 , 618.14
0.520214 , 0.467432 , 925.229 , 616.265 , 906.849 , 618.358
0.527348 , 0.46953 , 925.046 , 615.948 , 904.896 , 618.614
0.495509 , 0.468613 , 913.026 , 617.681 , 900.919 , 619.141
0.500755 , 0.466745 , 913.491 , 617.745 , 900.01 , 619.103
0.508969 , 0.476091 , 909.995 , 616.462 , 894.612 , 619.529
0.506172 , 0.474624 , 906.549 , 616.767 , 891.847 , 619.518
0.504625 , 0.469771 , 902.758 , 618.39 , 888.351 , 620.361
0.5112 , 0.472351 , 902.039 , 618.077 , 886.023 , 620.67
0.51628 , 0.47598 , 898.255 , 618.066 , 881.012 , 621.383
0.516997 , 0.474857 , 894.168 , 618.768 , 876.717 , 621.953
0.495756 , 0.472405 , 882.547 , 620.515 , 870.416 , 622.601
0.494539 , 0.473257 , 877.189 , 621.187 , 865.385 , 623.369
0.501185 , 0.479473 , 872.971 , 620.866 , 859.61 , 624.236
0.508944 , 0.479326 , 872.771 , 620.842 , 857.43 , 624.467
0.509089 , 0.47815 , 869.063 , 621.336 , 853.661 , 624.782
0.51687 , 0.473152 , 869.688 , 621.922 , 852.202 , 624.885
0.512164 , 0.470325 , 861.964 , 622.44 , 845.609 , 624.819
0.516999 , 0.472658 , 861.914 , 621.983 , 844.379 , 624.891
0.481208 , 0.473751 , 849.584 , 623.342 , 841.157 , 625.165
0.485212 , 0.473994 , 849.279 , 623.011 , 839.841 , 625.012
0.483114 , 0.477115 , 847.156 , 622.551 , 838.316 , 624.961
0.489936 , 0.479726 , 847.277 , 622.088 , 836.745 , 625.132
0.489735 , 0.47991 , 843.308 , 621.979 , 832.842 , 625.047
0.497718 , 0.4821 , 844.385 , 621.415 , 831.936 , 625.098
0.494771 , 0.482566 , 840.459 , 622.344 , 828.758 , 626.006
0.492996 , 0.482733 , 836.092 , 623.084 , 824.843 , 626.71
0.498505 , 0.484338 , 836.039 , 622.763 , 823.42 , 626.829
0.499687 , 0.476186 , 833.068 , 624.707 , 819.975 , 627.583
0.507347 , 0.477796 , 832.599 , 624.525 , 817.578 , 627.923
0.490696 , 0.476663 , 825.254 , 625.666 , 814.454 , 628.3
