u,v,real_x,real_y,expected_x,expected_y
0.550549 , 0.42005 , 1017.8 , 584.684 , 1017.24 , 585.971
0.548928 , 0.422836 , 1017.36 , 584.371 , 1017.27 , 586.141
0.549004 , 0.415222 , 1017.34 , 585.923 , 1017.21 , 586.358
0.54963 , 0.417888 , 1017.43 , 585.563 , 1017.13 , 586.469
0.549222 , 0.415951 , 1017.4 , 585.984 , 1017.21 , 586.548
0.549385 , 0.418106 , 1017.53 , 585.709 , 1017.3 , 586.651
0.548577 , 0.415375 , 1017.3 , 586.511 , 1017.29 , 586.972
0.548601 , 0.418745 , 1017.31 , 585.805 , 1017.31 , 586.858
0.550184 , 0.420257 , 1017.64 , 585.675 , 1017.19 , 586.996
0.551346 , 0.422396 , 1017.93 , 585.301 , 1017.14 , 587.002
0.550611 , 0.419743 , 1017.82 , 586.059 , 1017.23 , 587.291
0.548875 , 0.418103 , 1017.38 , 586.615 , 1017.3 , 587.557
0.549224 , 0.420882 , 1017.34 , 585.971 , 1017.16 , 587.401
0.550139 , 0.4193 , 1017.64 , 586.577 , 1017.19 , 587.732
0.549822 , 0.420218 , 1017.59 , 586.51 , 1017.23 , 587.825
0.549849 , 0.418084 , 1017.62 , 587.124 , 1017.25 , 588.064
0.549227 , 0.41946 , 1017.51 , 587.049 , 1017.33 , 588.23
0.549964 , 0.423589 , 1017.67 , 586.577 , 1017.29 , 588.484
0.550006 , 0.423253 , 1017.81 , 587.007 , 1017.42 , 588.853
0.551173 , 0.422404 , 1017.99 , 587.394 , 1017.25 , 589.095
0.549935 , 0.424749 , 1017.75 , 587.088 , 1017.38 , 589.199
0.548553 , 0.42272 , 1017.31 , 587.922 , 1017.34 , 589.673
0.549408 , 0.423797 , 1017.53 , 587.562 , 1017.3 , 589.503
0.549753 , 0.42175 , 1017.6 , 588.221 , 1017.28 , 589.804
0.549234 , 0.423149 , 1017.37 , 588.189 , 1017.19 , 590.018
0.550621 , 0.420209 , 1017.85 , 588.92 , 1017.26 , 590.235
0.550071 , 0.420179 , 1017.57 , 589.236 , 1017.14 , 590.546
0.550995 , 0.421 , 1018.03 , 589.397 , 1017.34 , 590.851
0.550731 , 0.421625 , 1017.91 , 589.303 , 1017.3 , 590.868
0.550342 , 0.422745 , 1017.79 , 589.513 , 1017.29 , 591.273
0.551222 , 0.424556 , 1018 , 589.314 , 1017.26 , 591.394
0.54987 , 0.418443 , 1017.53 , 591.043 , 1017.16 , 592.046
0.550263 , 0.421071 , 1017.65 , 590.752 , 1017.17 , 592.218
0.55021 , 0.422303 , 1017.66 , 590.86 , 1017.2 , 592.542
0.550244 , 0.424132 , 1017.62 , 590.744 , 1017.15 , 592.748
0.549314 , 0.420961 , 1017.52 , 591.587 , 1017.32 , 593.032
0.549612 , 0.425462 , 1017.56 , 590.749 , 1017.28 , 592.984
0.550718 , 0.425167 , 1017.86 , 591.42 , 1017.27 , 593.606
0.551928 , 0.425741 , 1018.28 , 591.419 , 1017.33 , 593.709
0.550566 , 0.427964 , 1017.95 , 591.473 , 1017.41 , 594.151
0.549928 , 0.426352 , 1017.58 , 592.36 , 1017.21 , 594.753
0.550109 , 0.427384 , 1017.68 , 592.143 , 1017.27 , 594.714
0.55024 , 0.424928 , 1017.75 , 593.056 , 1017.29 , 595.201
0.550177 , 0.426202 , 1017.73 , 593.039 , 1017.29 , 595.407
0.550654 , 0.426239 , 1017.92 , 593.404 , 1017.34 , 595.778
0.550784 , 0.428169 , 1017.91 , 593.279 , 1017.3 , 595.994
0.55114 , 0.430941 , 1018.03 , 593.489 , 1017.33 , 596.694
0.551694 , 0.429319 , 1018.11 , 594.109 , 1017.24 , 597.027
0.552216 , 0.42682 , 1018.19 , 595.055 , 1017.16 , 597.537
0.552867 , 0.427622 , 1018.25 , 595.059 , 1017.03 , 597.682
0.550614 , 0.425704 , 1017.84 , 595.908 , 1017.27 , 598.188
0.550568 , 0.428584 , 1017.93 , 595.474 , 1017.39 , 598.262
0.551117 , 0.427555 , 1017.96 , 596.298 , 1017.25 , 598.907
0.551729 , 0.42893 , 1018.06 , 596.613 , 1017.18 , 599.466
0.552163 , 0.428226 , 1018.32 , 597.269 , 1017.31 , 599.999
0.552986 , 0.430832 , 1018.55 , 597.462 , 1017.31 , 600.651
0.552874 , 0.432253 , 1018.57 , 597.355 , 1017.37 , 600.796
0.552858 , 0.431421 , 1018.58 , 597.944 , 1017.38 , 601.237
0.55394 , 0.433017 , 1018.8 , 597.92 , 1017.29 , 601.495
0.551935 , 0.429325 , 1018.28 , 599.174 , 1017.34 , 602.093
0.551892 , 0.430231 , 1018.17 , 599.624 , 1017.24 , 602.707
0.552368 , 0.431472 , 1018.37 , 599.54 , 1017.31 , 602.843
0.552791 , 0.432328 , 1018.43 , 600.003 , 1017.25 , 603.457
0.552514 , 0.434113 , 1018.53 , 599.899 , 1017.44 , 603.667
0.55187 , 0.429476 , 1018.15 , 601.379 , 1017.24 , 604.326
0.552691 , 0.435829 , 1018.39 , 600.492 , 1017.26 , 604.557
0.554041 , 0.436519 , 1018.71 , 600.956 , 1017.18 , 605.147
0.555413 , 0.439393 , 1019.07 , 600.531 , 1017.15 , 605.232
0.553476 , 0.43747 , 1018.65 , 601.507 , 1017.29 , 605.864
0.552334 , 0.431689 , 1018.51 , 603.035 , 1017.46 , 606.375
0.552864 , 0.4362 , 1018.5 , 602.474 , 1017.31 , 606.605
0.553142 , 0.43404 , 1018.45 , 603.586 , 1017.18 , 607.343
0.553564 , 0.436086 , 1018.56 , 603.427 , 1017.17 , 607.545
0.552401 , 0.432324 , 1018.37 , 604.658 , 1017.31 , 608.111
0.552696 , 0.434109 , 1018.4 , 604.573 , 1017.26 , 608.34
0.552576 , 0.438864 , 1018.32 , 604.561 , 1017.22 , 609.168
0.553315 , 0.438264 , 1018.6 , 605.524 , 1017.29 , 610.019
0.553534 , 0.439089 , 1018.68 , 606.071 , 1017.3 , 610.717
0.553492 , 0.439785 , 1018.61 , 606.052 , 1017.25 , 610.818
0.552751 , 0.442853 , 1018.4 , 606.717 , 1017.26 , 612.019
0.553391 , 0.43887 , 1018.5 , 608.188 , 1017.17 , 612.797
0.551797 , 0.437974 , 1018.16 , 609.383 , 1017.29 , 613.834
0.551869 , 0.433259 , 1018.25 , 610.908 , 1017.34 , 614.527
0.552996 , 0.437987 , 1018.52 , 611.019 , 1017.3 , 615.472
0.552641 , 0.440335 , 1018.43 , 610.906 , 1017.32 , 615.767
0.552839 , 0.438528 , 1018.53 , 612.009 , 1017.36 , 616.557
0.55355 , 0.441979 , 1018.66 , 611.767 , 1017.29 , 616.924
0.551281 , 0.437522 , 1018.24 , 614.115 , 1017.52 , 618.482
0.551836 , 0.440585 , 1018.45 , 613.97 , 1017.58 , 618.88
0.552909 , 0.441121 , 1018.55 , 614.535 , 1017.36 , 619.542
0.552956 , 0.444747 , 1018.66 , 614.291 , 1017.47 , 619.932
0.552495 , 0.44253 , 1018.47 , 615.517 , 1017.41 , 620.766
0.552712 , 0.446511 , 1018.55 , 615.008 , 1017.44 , 620.959
0.553868 , 0.445647 , 1018.82 , 616.01 , 1017.37 , 621.814
0.554934 , 0.448523 , 1019.05 , 615.841 , 1017.29 , 622.158
0.554119 , 0.444359 , 1018.98 , 617.288 , 1017.46 , 622.862
0.552153 , 0.443641 , 1018.53 , 618.284 , 1017.57 , 623.73
0.552892 , 0.44564 , 1018.73 , 618.094 , 1017.56 , 623.889
0.5532 , 0.445721 , 1018.52 , 619.045 , 1017.27 , 624.867
0.553505 , 0.448439 , 1018.61 , 619.005 , 1017.28 , 625.302
0.5532 , 0.445086 , 1018.73 , 620.437 , 1017.48 , 626.145
0.55346 , 0.448684 , 1018.65 , 620.401 , 1017.33 , 626.746
0.554154 , 0.453234 , 1018.81 , 620.734 , 1017.31 , 627.88
0.554439 , 0.437162 , 1019.07 , 624.046 , 1017.43 , 628.36
0.554052 , 0.450733 , 1019.04 , 622.09 , 1017.55 , 628.785
0.554321 , 0.448334 , 1018.92 , 623.348 , 1017.35 , 629.628
0.554749 , 0.45134 , 1018.98 , 623.049 , 1017.3 , 629.864
0.553256 , 0.449065 , 1018.71 , 624.467 , 1017.45 , 630.87
0.553272 , 0.446745 , 1018.71 , 625.829 , 1017.44 , 631.831
0.552732 , 0.444015 , 1018.39 , 627.512 , 1017.26 , 633.032
0.552213 , 0.442198 , 1018.41 , 628.93 , 1017.43 , 634.125
0.553252 , 0.448212 , 1018.66 , 629.448 , 1017.39 , 635.707
0.553358 , 0.451103 , 1018.7 , 629.296 , 1017.41 , 636.064
0.553769 , 0.449772 , 1018.74 , 630.599 , 1017.33 , 637.134
0.554813 , 0.45276 , 1018.92 , 630.503 , 1017.22 , 637.572
0.553024 , 0.445427 , 1018.61 , 633.46 , 1017.41 , 639.23
0.55349 , 0.451131 , 1018.65 , 632.988 , 1017.33 , 639.764
0.551461 , 0.444764 , 1018.24 , 634.986 , 1017.49 , 640.639
0.551542 , 0.44784 , 1018.35 , 634.768 , 1017.59 , 640.96
0.550918 , 0.446106 , 1018.15 , 636.25 , 1017.56 , 642.13
0.551862 , 0.450917 , 1018.34 , 635.866 , 1017.5 , 642.599
0.552428 , 0.450896 , 1018.63 , 637.151 , 1017.62 , 643.882
0.552642 , 0.455779 , 1018.66 , 636.848 , 1017.6 , 644.44
0.552642 , 0.455587 , 1018.59 , 637.885 , 1017.53 , 645.443
0.551073 , 0.454407 , 1018.28 , 639.267 , 1017.68 , 646.612
0.551404 , 0.45322 , 1018.34 , 639.484 , 1017.64 , 646.606
0.55214 , 0.451101 , 1018.35 , 641.012 , 1017.42 , 647.788
0.552207 , 0.453068 , 1018.46 , 641.026 , 1017.52 , 648.148
0.551298 , 0.451486 , 1018.24 , 642.169 , 1017.55 , 649.013
0.551305 , 0.454327 , 1018.14 , 642.05 , 1017.47 , 649.389
0.551166 , 0.468067 , 1018.2 , 641.283 , 1017.61 , 651.047
0.552557 , 0.45212 , 1018.66 , 644.969 , 1017.61 , 651.924
0.552591 , 0.458525 , 1018.6 , 644.358 , 1017.56 , 652.437
0.552679 , 0.458024 , 1018.66 , 645.417 , 1017.6 , 653.408
0.552091 , 0.460915 , 1018.66 , 645.21 , 1017.78 , 653.71
0.550666 , 0.460861 , 1017.98 , 646.527 , 1017.51 , 654.999
0.551651 , 0.46372 , 1018.24 , 646.423 , 1017.5 , 655.415
0.551088 , 0.461225 , 1018.41 , 647.988 , 1017.82 , 656.537
0.550483 , 0.4666 , 1018.03 , 648.72 , 1017.64 , 658.225
0.549766 , 0.466748 , 1017.96 , 649.718 , 1017.77 , 659.231
0.551207 , 0.473083 , 1018.27 , 650.385 , 1017.69 , 661.026
0.55087 , 0.476769 , 1018.25 , 650.228 , 1017.78 , 661.519
0.551764 , 0.476315 , 1018.29 , 651.454 , 1017.57 , 662.667
0.552342 , 0.47856 , 1018.43 , 651.42 , 1017.54 , 663.036
0.550621 , 0.471878 , 1018.11 , 655.19 , 1017.7 , 665.619
0.550545 , 0.476489 , 1018.18 , 655.02 , 1017.81 , 666.256
0.550631 , 0.47003 , 1018.17 , 657.233 , 1017.75 , 667.334
0.550842 , 0.474314 , 1018.03 , 657.186 , 1017.57 , 668.056
0.54984 , 0.479218 , 1017.9 , 657.928 , 1017.73 , 669.632
0.551031 , 0.474664 , 1018.24 , 659.774 , 1017.71 , 670.696
0.551995 , 0.482119 , 1018.58 , 659.052 , 1017.8 , 671.3
0.551041 , 0.479012 , 1018.21 , 660.952 , 1017.7 , 672.632
0.549828 , 0.473129 , 1017.98 , 663.309 , 1017.81 , 673.952
0.550217 , 0.484692 , 1018.11 , 663.057 , 1017.86 , 675.755
0.55019 , 0.489597 , 1018.18 , 662.89 , 1017.95 , 676.454
0.550405 , 0.467793 , 1018.15 , 667.778 , 1017.79 , 677.495
0.550497 , 0.471713 , 1018.09 , 667.727 , 1017.71 , 678.137
0.551196 , 0.465651 , 1018.3 , 671.43 , 1017.71 , 680.772
0.550375 , 0.470941 , 1018.36 , 671.021 , 1018.01 , 681.274
0.551856 , 0.469666 , 1018.54 , 672.477 , 1017.76 , 682.523
0.551676 , 0.473833 , 1018.44 , 672.45 , 1017.73 , 683.234
0.550866 , 0.477217 , 1018.42 , 673.669 , 1017.95 , 685.031
0.550427 , 0.474009 , 1018.16 , 675.542 , 1017.82 , 686.352
0.549368 , 0.465598 , 1017.99 , 679.268 , 1017.92 , 688.593
0.548327 , 0.459943 , 1017.56 , 681.406 , 1017.77 , 689.724
0.548918 , 0.471442 , 1017.84 , 679.961 , 1017.92 , 690.296
0.549799 , 0.465731 , 1018.12 , 682.641 , 1017.92 , 691.981
0.550115 , 0.469821 , 1018.13 , 682.382 , 1017.86 , 692.45
0.549943 , 0.465947 , 1018.28 , 684.192 , 1018.05 , 693.576
0.550582 , 0.46979 , 1018.36 , 683.959 , 1017.95 , 694.024
0.549188 , 0.469658 , 1017.96 , 687.327 , 1017.96 , 697.361
0.550052 , 0.472987 , 1018.22 , 687.157 , 1017.99 , 697.779
0.548708 , 0.474633 , 1017.84 , 688.271 , 1018 , 699.194
0.549406 , 0.478442 , 1017.8 , 688.109 , 1017.77 , 699.694
0.547446 , 0.477805 , 1017.79 , 689.4 , 1018.33 , 700.861
0.548631 , 0.483679 , 1017.88 , 689.007 , 1018.1 , 701.509
0.54983 , 0.481691 , 1017.95 , 690.815 , 1017.8 , 702.963
0.550461 , 0.489265 , 1018.31 , 690.249 , 1018.01 , 703.757
0.550369 , 0.481782 , 1018.31 , 692.845 , 1018.01 , 705.001
0.549559 , 0.479589 , 1017.9 , 695.002 , 1017.83 , 706.781
0.548961 , 0.488078 , 1017.96 , 694.068 , 1018.09 , 707.323
0.549091 , 0.484163 , 1018.02 , 696.232 , 1018.1 , 708.834
0.549158 , 0.488805 , 1017.98 , 696.169 , 1018.06 , 709.587
0.54972 , 0.4809 , 1018.08 , 699.02 , 1017.97 , 711.051
0.550051 , 0.486332 , 1018.26 , 699.029 , 1018.07 , 712.013
0.550777 , 0.477066 , 1018.65 , 703.434 , 1018.23 , 714.787
0.550118 , 0.481993 , 1018.5 , 703.156 , 1018.27 , 715.363
0.550133 , 0.479529 , 1018.56 , 705.215 , 1018.32 , 716.986
0.550753 , 0.483035 , 1018.53 , 705.197 , 1018.14 , 717.593
0.550278 , 0.490759 , 1018.33 , 706.111 , 1018.09 , 719.871
0.550193 , 0.487444 , 1018.5 , 708.535 , 1018.28 , 721.712
0.550044 , 0.481724 , 1018.43 , 711.212 , 1018.23 , 723.388
0.550077 , 0.477653 , 1018.38 , 713.347 , 1018.15 , 724.796
0.551442 , 0.481271 , 1018.85 , 715.616 , 1018.24 , 727.699
0.550947 , 0.485087 , 1018.82 , 715.467 , 1018.37 , 728.229
0.551156 , 0.483707 , 1018.78 , 717.316 , 1018.26 , 729.83
0.551987 , 0.491241 , 1018.97 , 716.774 , 1018.24 , 730.626
0.550589 , 0.488701 , 1018.54 , 720.441 , 1018.2 , 733.847
0.550732 , 0.493718 , 1018.52 , 720.444 , 1018.15 , 734.737
0.549163 , 0.486803 , 1018.34 , 723.053 , 1018.43 , 736.118
0.549563 , 0.49221 , 1018.29 , 723.005 , 1018.28 , 737.027
0.549061 , 0.485272 , 1018.17 , 725.449 , 1018.28 , 738.219
0.548429 , 0.489904 , 1018.17 , 725.132 , 1018.47 , 738.737
0.549941 , 0.48605 , 1018.6 , 727.472 , 1018.45 , 740.398
0.551823 , 0.504265 , 1018.94 , 725.345 , 1018.3 , 741.504
0.550771 , 0.484387 , 1018.8 , 729.938 , 1018.4 , 742.581
0.550224 , 0.490253 , 1018.64 , 729.584 , 1018.42 , 743.243
0.548273 , 0.486785 , 1018.35 , 731.942 , 1018.67 , 744.986
0.54902 , 0.493331 , 1018.31 , 731.232 , 1018.45 , 745.447
0.54951 , 0.494635 , 1018.51 , 732.676 , 1018.51 , 747.125
0.549213 , 0.499261 , 1018.39 , 732.589 , 1018.49 , 747.853
0.549513 , 0.501272 , 1018.38 , 734.077 , 1018.41 , 749.702
0.549631 , 0.50756 , 1018.41 , 733.831 , 1018.43 , 750.556
0.55069 , 0.498639 , 1018.7 , 738.42 , 1018.37 , 753.568
0.55023 , 0.504411 , 1018.53 , 738.072 , 1018.37 , 754.231
0.550601 , 0.50161 , 1018.67 , 740.468 , 1018.38 , 756.144
0.550667 , 0.509098 , 1018.59 , 740.295 , 1018.31 , 757.302
0.549137 , 0.503775 , 1018.33 , 742.972 , 1018.48 , 759.015
0.55003 , 0.513423 , 1018.56 , 742.014 , 1018.48 , 759.776
0.547895 , 0.511554 , 1018.64 , 743.914 , 1019.13 , 761.398
0.549773 , 0.505323 , 1018.58 , 747.785 , 1018.55 , 764.121
0.549116 , 0.498043 , 1018.45 , 750.96 , 1018.58 , 766.004
0.549981 , 0.503269 , 1018.6 , 750.74 , 1018.49 , 766.698
0.550522 , 0.500069 , 1018.78 , 752.98 , 1018.51 , 768.39
0.55102 , 0.504502 , 1018.91 , 752.906 , 1018.51 , 769.094
0.55105 , 0.500059 , 1018.92 , 755.341 , 1018.5 , 770.771
0.551761 , 0.510114 , 1019.13 , 754.55 , 1018.54 , 771.76
0.549864 , 0.508487 , 1018.56 , 758.686 , 1018.52 , 775.603
0.550076 , 0.512287 , 1018.77 , 758.609 , 1018.68 , 776.186
0.55057 , 0.510069 , 1018.76 , 761.025 , 1018.52 , 778.214
0.550184 , 0.515525 , 1018.64 , 761.017 , 1018.52 , 779.162
0.549841 , 0.506227 , 1018.65 , 764.443 , 1018.6 , 780.956
0.550958 , 0.515069 , 1018.89 , 763.63 , 1018.56 , 781.722
0.551841 , 0.50873 , 1019.1 , 766.662 , 1018.48 , 783.62
0.553133 , 0.505951 , 1019.58 , 769.015 , 1018.57 , 785.491
0.551908 , 0.511585 , 1019.25 , 768.863 , 1018.62 , 786.341
0.549865 , 0.508209 , 1018.74 , 771.371 , 1018.69 , 788.229
0.550225 , 0.516955 , 1018.81 , 770.549 , 1018.69 , 788.972
0.551301 , 0.518635 , 1019.11 , 772.738 , 1018.69 , 791.458
0.550484 , 0.525111 , 1018.95 , 772.395 , 1018.8 , 792.231
0.549472 , 0.503807 , 1018.83 , 777.442 , 1018.88 , 793.541
0.549575 , 0.509935 , 1018.82 , 777.197 , 1018.88 , 794.365
0.549535 , 0.502272 , 1018.5 , 781.039 , 1018.53 , 796.862
0.550714 , 0.500499 , 1019.26 , 783.536 , 1018.94 , 799.054
0.551032 , 0.50414 , 1019.21 , 783.084 , 1018.81 , 799.247
0.550561 , 0.501262 , 1019 , 785.031 , 1018.74 , 800.677
0.55132 , 0.508263 , 1019.05 , 784.837 , 1018.58 , 801.724
0.548037 , 0.502755 , 1018.23 , 788.409 , 1018.71 , 804.341
0.549244 , 0.513144 , 1018.47 , 787.689 , 1018.63 , 805.428
0.547933 , 0.510557 , 1018.3 , 789.543 , 1018.84 , 806.837
0.549845 , 0.50145 , 1018.79 , 794.008 , 1018.73 , 809.69
0.549407 , 0.494333 , 1018.92 , 797.146 , 1018.97 , 811.576
0.549473 , 0.500516 , 1018.92 , 796.816 , 1018.97 , 812.352
0.551131 , 0.495717 , 1019.23 , 800 , 1018.78 , 814.694
0.55157 , 0.501543 , 1019.32 , 799.688 , 1018.76 , 815.403
0.551062 , 0.498436 , 1019.41 , 801.807 , 1018.98 , 816.985
0.550593 , 0.510072 , 1019.25 , 800.59 , 1019 , 817.829
0.548333 , 0.491559 , 1018.58 , 804.92 , 1018.93 , 818.885
0.548324 , 0.502537 , 1018.33 , 803.986 , 1018.73 , 819.874
0.548008 , 0.503446 , 1018.68 , 806.022 , 1019.17 , 822.077
0.549015 , 0.508551 , 1018.82 , 805.933 , 1019.04 , 822.892
0.550012 , 0.470722 , 1019.22 , 813.698 , 1019.01 , 823.966
0.550335 , 0.475356 , 1019.25 , 813.649 , 1018.96 , 824.756
0.54965 , 0.467363 , 1019.12 , 817.595 , 1018.99 , 827.28
0.550867 , 0.478163 , 1019.38 , 816.562 , 1018.94 , 828.166
0.551301 , 0.46928 , 1019.7 , 818.766 , 1019.11 , 828.784
0.551474 , 0.463449 , 1019.76 , 821.493 , 1019.09 , 830.495
0.552014 , 0.470276 , 1019.53 , 821.461 , 1018.73 , 831.684
0.54879 , 0.468886 , 1018.95 , 823.655 , 1019.08 , 833.599
0.54853 , 0.475187 , 1018.94 , 823.081 , 1019.18 , 834.157
0.548511 , 0.476434 , 1018.82 , 824.797 , 1019.06 , 836.088
0.549175 , 0.481995 , 1018.92 , 824.546 , 1018.99 , 836.829
0.551737 , 0.4593 , 1019.84 , 830.044 , 1019.08 , 838.315
0.552908 , 0.464512 , 1020.07 , 829.585 , 1018.99 , 838.781
0.552238 , 0.452004 , 1019.84 , 832.732 , 1018.9 , 839.695
0.553499 , 0.4483 , 1020.42 , 835.527 , 1019.1 , 841.856
0.553747 , 0.451748 , 1020.43 , 835.433 , 1019.04 , 842.377
0.553167 , 0.445891 , 1020.44 , 837.622 , 1019.21 , 843.516
0.553689 , 0.450162 , 1020.49 , 837.325 , 1019.12 , 843.983
0.55243 , 0.450221 , 1019.94 , 838.499 , 1018.94 , 845.146
0.553089 , 0.458562 , 1020.21 , 837.941 , 1019.05 , 846.092
0.55226 , 0.4541 , 1020.23 , 839.589 , 1019.3 , 846.953
0.547055 , 0.432912 , 1018.71 , 845.228 , 1019.23 , 848.807
0.547118 , 0.42518 , 1018.81 , 847.339 , 1019.27 , 849.54
0.54721 , 0.427081 , 1018.57 , 847.248 , 1019.01 , 849.79
0.548171 , 0.42258 , 1018.95 , 849.149 , 1019.09 , 850.893
0.54844 , 0.426233 , 1019.01 , 848.973 , 1019.09 , 851.369
0.548186 , 0.420438 , 1018.98 , 850.513 , 1019.11 , 851.877
0.547958 , 0.422549 , 1018.87 , 850.956 , 1019.07 , 852.697
0.547226 , 0.422691 , 1018.64 , 850.835 , 1019.06 , 852.596
0.547414 , 0.424841 , 1018.73 , 851.516 , 1019.1 , 853.663
0.546948 , 0.426016 , 1018.65 , 851.473 , 1019.16 , 853.827
0.544951 , 0.461119 , 1017.96 , 845.548 , 1019.2 , 854.135
0.544912 , 0.462965 , 1017.84 , 845.458 , 1019.1 , 854.373
0.54432 , 0.455731 , 1017.75 , 846.986 , 1019.15 , 854.591
0.544938 , 0.46201 , 1017.93 , 846.298 , 1019.17 , 855.051
0.545706 , 0.455311 , 1018.13 , 847.663 , 1019.13 , 855.209
0.546045 , 0.4557 , 1018.19 , 848.137 , 1019.08 , 855.77
0.545564 , 0.454306 , 1018.06 , 848.28 , 1019.09 , 855.659
0.544275 , 0.453135 , 1017.71 , 848.371 , 1019.11 , 855.521
0.544923 , 0.453322 , 1017.8 , 848.051 , 1019.01 , 855.248
0.544752 , 0.455457 , 1017.87 , 847.887 , 1019.14 , 855.474
0.544188 , 0.455827 , 1017.58 , 847.771 , 1019.03 , 855.419
0.540453 , 0.335416 , 1017.05 , 868.933 , 1019.13 , 855.13
0.541003 , 0.326409 , 1016.8 , 869.6 , 1018.68 , 854.236
0.542444 , 0.323488 , 1017.6 , 870.735 , 1019.05 , 854.811
0.541918 , 0.323088 , 1017.49 , 870.596 , 1019.09 , 854.608
0.540839 , 0.32465 , 1017.26 , 870.065 , 1019.18 , 854.363
0.541476 , 0.324563 , 1017.41 , 870.073 , 1019.14 , 854.344
0.540628 , 0.324771 , 1016.89 , 869.432 , 1018.88 , 853.777
0.541231 , 0.332448 , 1017.18 , 868.467 , 1019.01 , 854.112
0.540705 , 0.331723 , 1017.08 , 868.133 , 1019.07 , 853.676
0.544591 , 0.39111 , 1018.08 , 856.884 , 1019.15 , 853.018
0.544744 , 0.386846 , 1018.1 , 856.761 , 1019.11 , 852.148
0.544905 , 0.385485 , 1018.02 , 856.43 , 1018.98 , 851.574
0.545526 , 0.377917 , 1018.24 , 857.381 , 1018.98 , 851.182
0.546135 , 0.376977 , 1018.42 , 857.171 , 1018.98 , 850.795
0.545214 , 0.37443 , 1018.19 , 856.657 , 1019.01 , 849.842
0.544839 , 0.380062 , 1018.19 , 854.748 , 1019.15 , 848.925
0.543904 , 0.377161 , 1017.8 , 854.411 , 1019.03 , 848.084
0.544305 , 0.378883 , 1018.12 , 853.324 , 1019.23 , 847.289
0.544085 , 0.374724 , 1018.03 , 853.44 , 1019.18 , 846.665
0.543393 , 0.38498 , 1017.86 , 850.431 , 1019.26 , 845.48
0.543618 , 0.382372 , 1017.91 , 850.196 , 1019.23 , 844.781
0.542983 , 0.378868 , 1017.56 , 849.016 , 1019.06 , 842.994
0.544005 , 0.379254 , 1017.84 , 848.376 , 1019.04 , 842.41
0.544534 , 0.369087 , 1018 , 848.44 , 1019 , 840.682
0.544645 , 0.370337 , 1018.1 , 846.916 , 1019.08 , 839.374
0.544419 , 0.365719 , 1017.85 , 846.756 , 1018.88 , 838.396
0.542768 , 0.370325 , 1017.45 , 844.571 , 1018.98 , 837.03
0.543555 , 0.371076 , 1017.63 , 843.557 , 1018.93 , 836.141
0.543184 , 0.365529 , 1017.56 , 843.22 , 1018.94 , 834.816
0.542359 , 0.359772 , 1017.35 , 843.382 , 1018.96 , 833.966
0.544864 , 0.382538 , 1017.97 , 837.903 , 1018.93 , 832.529
0.543262 , 0.378092 , 1017.51 , 837.75 , 1018.93 , 831.586
