u,v,real_x,real_y,expected_x,expected_y
0.609426 , 0.51428 , 1015.98 , 590.308 , 1016.04 , 590.604
0.608873 , 0.514982 , 1015.95 , 590.482 , 1016.18 , 590.699
0.609676 , 0.514306 , 1016.02 , 590.299 , 1016.09 , 590.632
0.611901 , 0.515217 , 1015.8 , 589.989 , 1016.09 , 590.658
0.606655 , 0.515874 , 1015.67 , 590.792 , 1016.12 , 590.682
0.604646 , 0.514983 , 1015.89 , 591.098 , 1016.13 , 590.684
0.606528 , 0.515331 , 1015.84 , 590.793 , 1016.16 , 590.662
0.604209 , 0.515759 , 1015.74 , 591.141 , 1016.18 , 590.666
0.607845 , 0.515544 , 1015.68 , 590.53 , 1016.05 , 590.595
0.607475 , 0.514621 , 1016.02 , 590.611 , 1016.16 , 590.617
0.608709 , 0.514025 , 1016.18 , 590.328 , 1016.18 , 590.515
0.607482 , 0.514643 , 1015.98 , 590.628 , 1016.13 , 590.635
0.6057 , 0.514362 , 1015.96 , 591.001 , 1016.04 , 590.742
0.606679 , 0.516086 , 1015.79 , 590.798 , 1016.3 , 590.693
0.605572 , 0.515528 , 1015.77 , 590.875 , 1016.14 , 590.602
0.606988 , 0.51501 , 1015.82 , 590.697 , 1016.06 , 590.633
0.606232 , 0.515892 , 1015.66 , 590.789 , 1016.12 , 590.616
0.607049 , 0.516127 , 1015.67 , 590.666 , 1016.19 , 590.616
0.608131 , 0.51765 , 1015.19 , 590.668 , 1016.08 , 590.786
0.608605 , 0.51651 , 1015.54 , 590.436 , 1016.15 , 590.619
0.607749 , 0.515649 , 1015.73 , 590.563 , 1016.13 , 590.615
0.608883 , 0.514788 , 1015.91 , 590.544 , 1016.1 , 590.761
0.607877 , 0.514985 , 1015.84 , 590.539 , 1016.08 , 590.607
0.605069 , 0.516846 , 1015.39 , 591.153 , 1016.09 , 590.811
0.608045 , 0.516508 , 1015.6 , 590.513 , 1016.21 , 590.613
0.606236 , 0.516189 , 1015.59 , 590.798 , 1016.13 , 590.627
0.608694 , 0.515297 , 1015.76 , 590.546 , 1016.07 , 590.737
0.606986 , 0.515955 , 1015.76 , 590.734 , 1016.24 , 590.674
0.60571 , 0.515405 , 1015.99 , 590.868 , 1016.33 , 590.615
0.600672 , 0.515523 , 1015.87 , 591.706 , 1016.25 , 590.704
0.608414 , 0.514979 , 1016.11 , 590.562 , 1016.34 , 590.71
0.607862 , 0.514977 , 1016.06 , 590.49 , 1016.3 , 590.555
0.607357 , 0.514751 , 1016.02 , 590.652 , 1016.2 , 590.642
0.608886 , 0.514145 , 1016.14 , 590.386 , 1016.17 , 590.6
0.611137 , 0.514829 , 1015.93 , 590.049 , 1016.12 , 590.603
0.606566 , 0.516013 , 1015.76 , 590.775 , 1016.25 , 590.652
0.603476 , 0.516275 , 1015.53 , 591.246 , 1016.09 , 590.663
0.606787 , 0.51599 , 1015.63 , 590.819 , 1016.11 , 590.73
0.604944 , 0.517098 , 1015.6 , 591.038 , 1016.36 , 590.679
0.603759 , 0.517146 , 1015.52 , 591.068 , 1016.3 , 590.532
0.60684 , 0.515406 , 1015.9 , 590.807 , 1016.24 , 590.723
0.608187 , 0.514261 , 1016.12 , 590.472 , 1016.17 , 590.583
0.607257 , 0.515159 , 1015.94 , 590.655 , 1016.22 , 590.631
0.605705 , 0.516766 , 1015.67 , 591.078 , 1016.34 , 590.831
0.60175 , 0.517571 , 1015.48 , 591.41 , 1016.37 , 590.577
0.604628 , 0.516059 , 1015.65 , 590.992 , 1016.16 , 590.581
0.60564 , 0.515996 , 1015.67 , 590.866 , 1016.16 , 590.605
0.606227 , 0.515781 , 1015.85 , 590.825 , 1016.29 , 590.651
0.606325 , 0.515879 , 1015.73 , 590.795 , 1016.19 , 590.636
0.605547 , 0.517237 , 1015.63 , 591.073 , 1016.42 , 590.805
0.607472 , 0.515193 , 1015.84 , 590.514 , 1016.13 , 590.522
0.607879 , 0.514552 , 1016.04 , 590.469 , 1016.17 , 590.535
0.608329 , 0.514076 , 1016.25 , 590.616 , 1016.26 , 590.747
0.607659 , 0.514557 , 1016.08 , 590.552 , 1016.21 , 590.586
0.603754 , 0.515982 , 1015.54 , 591.202 , 1016.03 , 590.66
0.60683 , 0.515529 , 1015.72 , 590.621 , 1016.09 , 590.535
0.605782 , 0.516016 , 1015.61 , 590.803 , 1016.1 , 590.563
0.608744 , 0.51567 , 1015.78 , 590.509 , 1016.18 , 590.709
0.606749 , 0.515333 , 1015.85 , 590.759 , 1016.17 , 590.66
0.605612 , 0.515296 , 1015.91 , 590.976 , 1016.22 , 590.708
0.601796 , 0.51578 , 1015.86 , 591.46 , 1016.3 , 590.627
0.607921 , 0.513901 , 1016.22 , 590.549 , 1016.19 , 590.619
0.6094 , 0.514613 , 1016.11 , 590.312 , 1016.25 , 590.605
0.607831 , 0.51468 , 1016.08 , 590.522 , 1016.24 , 590.582
0.608757 , 0.51474 , 1016.09 , 590.394 , 1016.26 , 590.592
0.598739 , 0.515557 , 1015.85 , 591.863 , 1016.25 , 590.573
0.611519 , 0.514973 , 1016.01 , 589.956 , 1016.23 , 590.567
0.605553 , 0.515871 , 1015.85 , 590.861 , 1016.31 , 590.587
0.605398 , 0.515413 , 1015.84 , 590.919 , 1016.19 , 590.62
0.607021 , 0.515529 , 1015.83 , 590.698 , 1016.2 , 590.642
0.605627 , 0.516105 , 1015.69 , 590.978 , 1016.21 , 590.716
0.608047 , 0.516214 , 1015.62 , 590.44 , 1016.16 , 590.539
0.608136 , 0.514949 , 1016.01 , 590.475 , 1016.24 , 590.582
0.60944 , 0.514238 , 1016.14 , 590.28 , 1016.19 , 590.577
0.608263 , 0.514733 , 1016.04 , 590.478 , 1016.21 , 590.603
0.606882 , 0.515353 , 1015.75 , 590.829 , 1016.08 , 590.75
0.607244 , 0.516054 , 1015.66 , 590.619 , 1016.16 , 590.598
0.606978 , 0.515491 , 1015.7 , 590.679 , 1016.06 , 590.616
0.606736 , 0.515997 , 1015.76 , 590.772 , 1016.25 , 590.674
0.606385 , 0.515121 , 1015.92 , 590.794 , 1016.19 , 590.641
0.606992 , 0.515122 , 1015.9 , 590.683 , 1016.17 , 590.62
0.608277 , 0.514957 , 1015.97 , 590.442 , 1016.2 , 590.569
0.607334 , 0.513849 , 1016.25 , 590.547 , 1016.21 , 590.529
0.608318 , 0.513206 , 1016.32 , 590.526 , 1016.12 , 590.652
0.609147 , 0.514696 , 1016.09 , 590.348 , 1016.25 , 590.604
0.605103 , 0.515746 , 1015.85 , 591.028 , 1016.28 , 590.686
0.607768 , 0.515568 , 1015.86 , 590.543 , 1016.24 , 590.597
0.606965 , 0.515202 , 1015.93 , 590.714 , 1016.23 , 590.647
0.608063 , 0.515117 , 1016.02 , 590.556 , 1016.29 , 590.652
0.607679 , 0.516458 , 1015.76 , 590.624 , 1016.36 , 590.669
0.610187 , 0.514289 , 1016.14 , 590.181 , 1016.2 , 590.59
0.604454 , 0.517018 , 1015.52 , 591.034 , 1016.26 , 590.602
0.608391 , 0.514648 , 1016.05 , 590.5 , 1016.2 , 590.644
0.608418 , 0.51492 , 1015.88 , 590.444 , 1016.1 , 590.593
0.60815 , 0.51541 , 1015.88 , 590.59 , 1016.22 , 590.701
0.60981 , 0.514651 , 1016.02 , 590.24 , 1016.17 , 590.594
0.611636 , 0.514846 , 1015.93 , 589.94 , 1016.12 , 590.568
0.596593 , 0.516204 , 1015.45 , 592.252 , 1016.01 , 590.644
0.606666 , 0.515739 , 1015.64 , 590.754 , 1016.06 , 590.645
0.604875 , 0.515669 , 1015.68 , 591.047 , 1016.09 , 590.671
0.606094 , 0.516305 , 1015.57 , 590.874 , 1016.13 , 590.682
0.605308 , 0.516389 , 1015.6 , 591.013 , 1016.19 , 590.704
0.607254 , 0.516519 , 1015.63 , 590.67 , 1016.24 , 590.652
0.60696 , 0.514623 , 1015.94 , 590.696 , 1016.09 , 590.626
0.609384 , 0.514028 , 1016.16 , 590.262 , 1016.16 , 590.55
0.607929 , 0.514895 , 1015.96 , 590.511 , 1016.18 , 590.586
0.605749 , 0.515351 , 1015.86 , 590.999 , 1016.19 , 590.752
0.60685 , 0.51723 , 1015.43 , 590.585 , 1016.22 , 590.51
0.605512 , 0.515955 , 1015.75 , 590.925 , 1016.23 , 590.645
0.607051 , 0.515702 , 1015.81 , 590.738 , 1016.22 , 590.686
0.606417 , 0.515011 , 1015.9 , 590.78 , 1016.14 , 590.63
0.607245 , 0.515843 , 1015.87 , 590.671 , 1016.32 , 590.649
0.604571 , 0.515981 , 1015.68 , 591.186 , 1016.17 , 590.766
0.607203 , 0.515122 , 1015.9 , 590.589 , 1016.17 , 590.557
0.607268 , 0.514491 , 1016.13 , 590.633 , 1016.25 , 590.608
0.608191 , 0.51419 , 1016.22 , 590.713 , 1016.26 , 590.824
0.606616 , 0.513827 , 1016.19 , 590.748 , 1016.14 , 590.623
0.604874 , 0.516002 , 1015.75 , 591.183 , 1016.24 , 590.809
0.608086 , 0.514948 , 1015.88 , 590.613 , 1016.1 , 590.712
0.606551 , 0.514964 , 1015.96 , 590.825 , 1016.2 , 590.695
0.607189 , 0.514675 , 1016 , 590.769 , 1016.16 , 590.733
0.606917 , 0.514577 , 1016.14 , 590.818 , 1016.28 , 590.741
0.606179 , 0.513481 , 1016.28 , 590.827 , 1016.15 , 590.635
0.60795 , 0.513432 , 1016.32 , 590.669 , 1016.17 , 590.741
0.608641 , 0.51375 , 1016.27 , 590.476 , 1016.2 , 590.652
0.608601 , 0.51307 , 1016.47 , 590.548 , 1016.23 , 590.715
0.607684 , 0.5131 , 1016.46 , 590.54 , 1016.23 , 590.57
0.611348 , 0.513013 , 1016.39 , 590.062 , 1016.13 , 590.639
0.606488 , 0.514268 , 1016.06 , 590.814 , 1016.12 , 590.672
0.60385 , 0.514107 , 1016.12 , 591.211 , 1016.15 , 590.675
0.605672 , 0.515102 , 1016.08 , 590.976 , 1016.35 , 590.716
0.605379 , 0.51499 , 1016.01 , 591.091 , 1016.25 , 590.787
0.605613 , 0.515226 , 1015.84 , 590.83 , 1016.14 , 590.562
0.606894 , 0.513377 , 1016.3 , 590.84 , 1016.14 , 590.754
0.608662 , 0.512697 , 1016.56 , 590.47 , 1016.23 , 590.645
0.606483 , 0.514105 , 1016.16 , 590.787 , 1016.18 , 590.643
0.604254 , 0.514326 , 1016.12 , 591.238 , 1016.2 , 590.763
0.607537 , 0.516041 , 1015.8 , 590.599 , 1016.29 , 590.622
0.60488 , 0.514568 , 1016.06 , 590.996 , 1016.2 , 590.615
0.605274 , 0.514565 , 1016.03 , 591.008 , 1016.17 , 590.686
0.606883 , 0.514278 , 1016.17 , 590.821 , 1016.23 , 590.738
0.606039 , 0.513869 , 1016.21 , 590.891 , 1016.18 , 590.68
0.601107 , 0.515135 , 1015.88 , 591.72 , 1016.17 , 590.781
0.60727 , 0.514258 , 1016.17 , 590.634 , 1016.22 , 590.608
0.606976 , 0.51281 , 1016.5 , 590.741 , 1016.2 , 590.665
0.608147 , 0.512512 , 1016.6 , 590.594 , 1016.23 , 590.691
0.607363 , 0.513459 , 1016.41 , 590.581 , 1016.27 , 590.565
0.605786 , 0.515506 , 1015.94 , 591.009 , 1016.31 , 590.768
0.60757 , 0.513977 , 1016.11 , 590.478 , 1016.1 , 590.495
0.60583 , 0.514028 , 1016.21 , 590.869 , 1016.21 , 590.628
0.606841 , 0.514026 , 1016.26 , 590.833 , 1016.26 , 590.742
0.607927 , 0.514256 , 1016.1 , 590.614 , 1016.16 , 590.686
0.606558 , 0.51536 , 1015.81 , 590.755 , 1016.14 , 590.628
0.608807 , 0.513676 , 1016.18 , 590.406 , 1016.09 , 590.606
0.6097 , 0.513806 , 1016.1 , 590.262 , 1016.04 , 590.597
0.608033 , 0.513826 , 1016.13 , 590.579 , 1016.08 , 590.664
0.607912 , 0.514014 , 1016.18 , 590.47 , 1016.18 , 590.539
0.611696 , 0.513609 , 1016.13 , 589.903 , 1016.02 , 590.535
0.607876 , 0.514727 , 1015.99 , 590.551 , 1016.16 , 590.617
0.603533 , 0.51406 , 1016.1 , 591.302 , 1016.12 , 590.718
0.607236 , 0.513779 , 1016.26 , 590.748 , 1016.2 , 590.715
0.600401 , 0.514539 , 1016.12 , 591.77 , 1016.26 , 590.722
0.606945 , 0.513793 , 1016.12 , 590.615 , 1016.06 , 590.538
0.607753 , 0.512799 , 1016.58 , 590.638 , 1016.28 , 590.677
0.608489 , 0.511444 , 1016.81 , 590.41 , 1016.17 , 590.553
0.607926 , 0.512262 , 1016.56 , 590.568 , 1016.13 , 590.631
0.606209 , 0.512766 , 1016.45 , 590.849 , 1016.15 , 590.658
0.607529 , 0.514235 , 1016.21 , 590.544 , 1016.26 , 590.556
0.606095 , 0.513484 , 1016.33 , 590.888 , 1016.2 , 590.683
0.60681 , 0.513578 , 1016.28 , 590.768 , 1016.17 , 590.67
0.606491 , 0.513418 , 1016.29 , 590.728 , 1016.14 , 590.582
0.60809 , 0.513234 , 1016.3 , 590.523 , 1016.1 , 590.614
0.608035 , 0.514614 , 1016.12 , 590.628 , 1016.27 , 590.718
0.609343 , 0.513058 , 1016.36 , 590.255 , 1016.12 , 590.533
0.607996 , 0.513123 , 1016.41 , 590.513 , 1016.19 , 590.59
0.609851 , 0.512783 , 1016.49 , 590.361 , 1016.18 , 590.713
0.608872 , 0.512793 , 1016.49 , 590.402 , 1016.19 , 590.608
0.606552 , 0.514064 , 1016.19 , 590.794 , 1016.2 , 590.661
0.607246 , 0.513902 , 1016.18 , 590.597 , 1016.15 , 590.565
0.607668 , 0.513644 , 1016.24 , 590.6 , 1016.15 , 590.631
0.610102 , 0.51375 , 1016.25 , 590.239 , 1016.18 , 590.633
0.60753 , 0.512873 , 1016.37 , 590.639 , 1016.09 , 590.646
0.605288 , 0.512724 , 1016.46 , 591.057 , 1016.15 , 590.728
0.609738 , 0.511481 , 1016.83 , 590.45 , 1016.2 , 590.779
0.608708 , 0.512111 , 1016.72 , 590.491 , 1016.25 , 590.669
0.608591 , 0.512226 , 1016.73 , 590.447 , 1016.28 , 590.609
0.60901 , 0.511062 , 1016.89 , 590.365 , 1016.16 , 590.583
0.611701 , 0.512188 , 1016.69 , 589.962 , 1016.22 , 590.587
0.6082 , 0.512612 , 1016.61 , 590.574 , 1016.26 , 590.679
0.60616 , 0.511942 , 1016.65 , 590.911 , 1016.14 , 590.709
0.607453 , 0.512096 , 1016.59 , 590.68 , 1016.11 , 590.671
0.603502 , 0.513283 , 1016.39 , 591.292 , 1016.22 , 590.7
0.607601 , 0.513505 , 1016.38 , 590.585 , 1016.25 , 590.605
0.608464 , 0.511666 , 1016.76 , 590.615 , 1016.18 , 590.755
0.608546 , 0.51161 , 1016.92 , 590.418 , 1016.32 , 590.57
0.607846 , 0.511228 , 1016.79 , 590.59 , 1016.1 , 590.636
0.607195 , 0.512223 , 1016.62 , 590.815 , 1016.18 , 590.769
0.606996 , 0.512161 , 1016.57 , 590.767 , 1016.11 , 590.69
0.607517 , 0.512442 , 1016.56 , 590.651 , 1016.17 , 590.653
0.60811 , 0.512262 , 1016.5 , 590.553 , 1016.07 , 590.643
0.608356 , 0.511767 , 1016.67 , 590.552 , 1016.12 , 590.677
0.609349 , 0.512105 , 1016.63 , 590.328 , 1016.15 , 590.602
0.609662 , 0.511858 , 1016.81 , 590.277 , 1016.27 , 590.597
0.610068 , 0.511234 , 1016.86 , 590.324 , 1016.17 , 590.7
0.608607 , 0.511574 , 1016.7 , 590.43 , 1016.1 , 590.591
0.602398 , 0.513437 , 1016.25 , 591.444 , 1016.11 , 590.689
0.609356 , 0.513437 , 1016.34 , 590.26 , 1016.19 , 590.541
0.608316 , 0.51227 , 1016.59 , 590.514 , 1016.15 , 590.635
0.610211 , 0.512921 , 1016.38 , 590.3 , 1016.1 , 590.707
0.60687 , 0.514617 , 1016.1 , 590.758 , 1016.25 , 590.674
0.609212 , 0.51479 , 1015.95 , 590.424 , 1016.14 , 590.691
0.609022 , 0.511999 , 1016.53 , 590.477 , 1016.03 , 590.702
0.608965 , 0.513488 , 1016.31 , 590.339 , 1016.18 , 590.563
0.608554 , 0.513117 , 1016.32 , 590.51 , 1016.09 , 590.67
0.609164 , 0.513554 , 1016.37 , 590.315 , 1016.25 , 590.569
0.612421 , 0.513997 , 1016.12 , 589.786 , 1016.1 , 590.527
0.606829 , 0.514128 , 1016.11 , 590.715 , 1016.13 , 590.623
0.603147 , 0.51421 , 1016.06 , 591.275 , 1016.11 , 590.634
0.606336 , 0.514008 , 1016.13 , 590.813 , 1016.13 , 590.647
0.603946 , 0.514906 , 1015.97 , 591.237 , 1016.19 , 590.719
0.606755 , 0.515155 , 1015.93 , 590.66 , 1016.21 , 590.561
0.607887 , 0.512911 , 1016.38 , 590.524 , 1016.1 , 590.583
0.607669 , 0.512636 , 1016.45 , 590.483 , 1016.1 , 590.509
0.60711 , 0.513994 , 1016.16 , 590.679 , 1016.15 , 590.628
0.606169 , 0.514618 , 1016.14 , 590.891 , 1016.29 , 590.703
0.605893 , 0.514501 , 1016.12 , 590.801 , 1016.24 , 590.571
0.606898 , 0.514569 , 1016.07 , 590.693 , 1016.21 , 590.613
0.606363 , 0.514101 , 1016.05 , 590.821 , 1016.08 , 590.659
0.606933 , 0.514284 , 1016.01 , 590.719 , 1016.08 , 590.643
0.607313 , 0.515076 , 1016.02 , 590.598 , 1016.28 , 590.583
0.605006 , 0.516056 , 1015.69 , 591.168 , 1016.2 , 590.813
0.60809 , 0.514082 , 1016.13 , 590.482 , 1016.14 , 590.578
0.607466 , 0.514078 , 1016.13 , 590.645 , 1016.14 , 590.648
0.607657 , 0.513032 , 1016.41 , 590.602 , 1016.16 , 590.628
0.608184 , 0.513574 , 1016.27 , 590.481 , 1016.16 , 590.588
0.607074 , 0.515723 , 1015.76 , 590.757 , 1016.17 , 590.709
0.608379 , 0.515116 , 1015.91 , 590.402 , 1016.17 , 590.545
0.607309 , 0.514701 , 1016.05 , 590.675 , 1016.22 , 590.657
0.608669 , 0.514013 , 1016.16 , 590.554 , 1016.15 , 590.735
0.608667 , 0.514222 , 1016.1 , 590.447 , 1016.14 , 590.629
0.60751 , 0.515642 , 1015.82 , 590.667 , 1016.21 , 590.683
0.60629 , 0.516249 , 1015.85 , 590.843 , 1016.4 , 590.681
0.611471 , 0.513105 , 1016.33 , 590.122 , 1016.09 , 590.717
0.61109 , 0.514004 , 1016.42 , 590.036 , 1016.41 , 590.578
0.609149 , 0.513708 , 1016.22 , 590.378 , 1016.14 , 590.63
0.612118 , 0.513757 , 1016.24 , 589.904 , 1016.16 , 590.599
0.609942 , 0.515328 , 1015.93 , 590.333 , 1016.25 , 590.71
0.614085 , 0.513737 , 1016.22 , 589.641 , 1016.13 , 590.63
0.609562 , 0.515028 , 1016.03 , 590.295 , 1016.28 , 590.615
0.604644 , 0.51464 , 1015.96 , 591.059 , 1016.12 , 590.644
0.608911 , 0.514669 , 1016 , 590.448 , 1016.15 , 590.669
0.607474 , 0.514781 , 1015.95 , 590.704 , 1016.14 , 590.711
0.610692 , 0.514637 , 1015.89 , 590.034 , 1016.04 , 590.52
0.608719 , 0.513151 , 1016.34 , 590.523 , 1016.12 , 590.708
0.611665 , 0.512984 , 1016.46 , 589.99 , 1016.2 , 590.614
0.609346 , 0.513462 , 1016.26 , 590.35 , 1016.12 , 590.63
0.609256 , 0.514482 , 1016.04 , 590.546 , 1016.15 , 590.817
0.61256 , 0.515485 , 1015.8 , 589.934 , 1016.15 , 590.702
0.609621 , 0.514555 , 1016.03 , 590.402 , 1016.16 , 590.728
0.609227 , 0.514336 , 1016.07 , 590.375 , 1016.14 , 590.642
0.608452 , 0.514654 , 1016.04 , 590.526 , 1016.19 , 590.679
0.607565 , 0.514373 , 1016.1 , 590.592 , 1016.18 , 590.61
0.610071 , 0.514158 , 1016.13 , 590.232 , 1016.16 , 590.623
0.60812 , 0.513518 , 1016.37 , 590.505 , 1016.25 , 590.602
0.609968 , 0.513328 , 1016.28 , 590.257 , 1016.11 , 590.629
0.609733 , 0.513415 , 1016.29 , 590.278 , 1016.14 , 590.616
0.600437 , 0.515054 , 1016.03 , 591.725 , 1016.3 , 590.685
0.608797 , 0.514682 , 1016.05 , 590.377 , 1016.21 , 590.581
0.608457 , 0.51405 , 1016.21 , 590.49 , 1016.21 , 590.64
0.60789 , 0.514208 , 1016.17 , 590.566 , 1016.21 , 590.632
0.609741 , 0.515082 , 1015.96 , 590.323 , 1016.22 , 590.669
0.609128 , 0.515142 , 1015.92 , 590.428 , 1016.19 , 590.684
0.611358 , 0.513279 , 1016.27 , 590.131 , 1016.08 , 590.71
0.610892 , 0.5141 , 1016.22 , 590.132 , 1016.23 , 590.645
0.611411 , 0.514557 , 1016.17 , 590.123 , 1016.29 , 590.715
0.611855 , 0.513707 , 1016.27 , 589.964 , 1016.19 , 590.619
0.614847 , 0.514139 , 1016.16 , 589.511 , 1016.17 , 590.614
0.602744 , 0.515208 , 1015.73 , 591.324 , 1016.03 , 590.627
0.609629 , 0.514759 , 1016.01 , 590.333 , 1016.18 , 590.661
0.606781 , 0.514266 , 1016.11 , 590.776 , 1016.17 , 590.677
0.609311 , 0.513891 , 1016.35 , 590.377 , 1016.31 , 590.654
0.604371 , 0.514344 , 1016.23 , 591.135 , 1016.31 , 590.678
0.608556 , 0.514743 , 1016.03 , 590.379 , 1016.21 , 590.547
0.60864 , 0.512777 , 1016.65 , 590.402 , 1016.34 , 590.574
0.610304 , 0.512122 , 1016.67 , 590.154 , 1016.2 , 590.571
0.608227 , 0.512583 , 1016.62 , 590.484 , 1016.26 , 590.593
0.607521 , 0.513232 , 1016.3 , 590.713 , 1016.11 , 590.72
0.60604 , 0.514267 , 1016.15 , 590.741 , 1016.21 , 590.532
0.608339 , 0.513971 , 1016.32 , 590.483 , 1016.31 , 590.616
0.608814 , 0.51324 , 1016.33 , 590.414 , 1016.13 , 590.613
0.60719 , 0.514744 , 1016.07 , 590.643 , 1016.25 , 590.608
0.608058 , 0.51354 , 1016.2 , 590.513 , 1016.08 , 590.601
0.604194 , 0.516597 , 1015.72 , 591.17 , 1016.36 , 590.698
0.609192 , 0.514275 , 1016.15 , 590.313 , 1016.21 , 590.573
0.608775 , 0.513815 , 1016.3 , 590.396 , 1016.25 , 590.592
0.609643 , 0.512667 , 1016.55 , 590.391 , 1016.21 , 590.711
0.608927 , 0.513685 , 1016.3 , 590.367 , 1016.21 , 590.586
